% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
82.20743937951204,71.01205998058627,9.609441969648053
3.2531918577978884,16.39039327186639,6.622610349859255
84.34082446354014,73.32190565478065,8.473374101644257
49.78446704160817,24.812654802735615,7.582811893048685
19.128848812109993,95.21283727036239,8.363884886104945
39.17784720915792,43.8221641700693,7.510548200207725
53.990644785278285,15.299163276943496,7.806134790108997
85.20929211922139,76.14538229732625,9.766656181927273
38.55014764779282,7.388314591792133,6.3569713486690675
22.972705894135387,52.83674833642902,7.353718245623588
60.18847332598948,47.615562472242786,8.330860902740461
90.42615260348103,17.703490990871305,9.800208811686213
14.780906339933535,8.961577348455961,5.240733851792965
46.87258904309498,63.49973863004753,9.493980647616409
64.4268278153478,43.745309869255586,9.460189895649144
50.98605722160301,50.87188955573631,8.133361444273826
5.885308602495348,62.375524899441146,8.718237796124699
61.8453711622841,74.41712382789828,10.134200459484667
99.12209613773784,20.93011515505254,8.579240138589762
93.55359300898597,3.4510403287834963,8.447068474547471
59.5589514960972,20.04050903783294,7.327660894987743
9.296155138217388,35.541669423080485,7.320225100326962
93.37069032325749,18.958843428874705,8.334570987586705
77.50301556603743,90.97376340920857,9.47102350993998
16.429483972485173,72.43379185263271,9.416039488861697
94.14604179032149,61.799236220303314,8.455388381727039
21.820263459840763,70.47932199881477,9.198248369385128
55.79640621050557,13.378601564902894,8.042007956190112
80.2953571478125,81.90657744224876,9.628503767397097
46.013723920773806,5.154594239789839,8.383418680759508
1.797973125724416,7.108069387234147,4.114516981731416
33.42689507889197,69.08445942249384,9.43033069724239
30.502967801962,4.560892679835874,6.333439796378454
15.41535833926875,74.79536753234744,9.13668640139346
11.295802389497617,14.631280066419095,5.91911651273901
96.01128308667629,46.36021548768735,9.689957821366455
41.48735911342658,56.69551394164968,8.888124887106347
33.904426346543026,27.92691180001355,7.413695768721148
86.14395543024999,60.336066639192794,8.328662187037294
40.1632113301177,72.83577951935897,7.92756527659193
56.902361948032855,1.0614932215501929,9.080988099545301
68.21231762533445,84.5753113359658,9.755032922560225
52.35875446426954,87.92700572489026,8.294452238916266
42.41462544067216,79.7857393730844,9.452465116046799
38.865993304754554,57.01727958394289,9.343248497660035
80.12734027276142,34.960372361390206,8.179042978054463
79.06825181425971,25.785386808674502,9.673511721862665
15.136623538108083,50.16752597111514,7.003256764681744
49.884587296606206,79.8189938088126,9.553365364485478
52.78546749420952,30.941126081758718,7.796352376578142
39.981025102898826,24.33125705349528,7.144484505267251
48.69120239409439,48.16860952148273,8.722143788740048
58.78144721287491,36.9382946723207,7.936187234765448
48.38071907683653,93.47653360933349,8.744346993152115
55.6031978091896,39.29568539554818,8.548308725755327
40.38121938438906,85.91399064299482,8.551052799061072
8.347526302715691,66.34912938204347,7.408410436617924
94.00206568051681,65.50024622854549,9.549576313241454
4.429675554158635,85.34984459817811,9.70000848021099
90.23372990009044,9.542720969315917,9.936005657116409
34.218712333480006,67.58371630852047,9.211355501344212
82.95994878830169,95.43434282304779,8.728508685401197
89.70410966660184,81.58922373722436,9.465609649836082
88.44212125367054,11.967357226114519,9.967008820821908
63.23787886316537,92.85094127066695,10.37186324985563
27.113622351539885,94.96292032873356,8.76931787436142
88.56188391716942,39.64232380778795,8.221255252063669
77.15898245968405,30.86589754443955,7.882701867366113
54.81925576682856,25.668779369094725,8.787430774118508
73.65604737405889,51.316508061077634,9.975778160459303
71.41031134992666,33.26363095950607,9.060107545366979
39.05884984385276,99.31144123518496,10.301667055089034
50.17553956157648,58.27829140274058,7.992167838156011
80.24956131494532,31.115783775873012,9.91033462731121
58.699903924710114,89.75378693509641,9.352002967914027
33.74478823191673,52.6544214035606,7.284392161996294
79.01760530552204,20.55453111273548,9.35007680218995
23.466434189744714,79.32712330992392,9.69991816410997
86.81777799021606,5.848855743843639,9.678480213977092
77.75392371341002,3.8893609068164188,7.973384921716291
26.068090552923994,82.81240589274041,9.76965244955641
82.4146728009081,86.56560879096628,10.01302253774807
98.56987652615547,83.07777994386535,8.907794851494623
88.57347775699633,74.78794780611605,8.766980957844984
45.01215168087874,35.708679546088405,8.481854009834649
90.70330004800878,98.12139715447744,9.685511740441834
68.39733736846166,40.77222249448779,8.677164740480169
3.3935183371060336,87.84619731465092,8.751712163287063
16.9493049579769,58.76699711617421,7.227244536046602
33.046160313505695,30.399037055713464,8.602921209033642
1.1333953114122175,75.47118626335975,7.779856708102436
72.92587336321479,60.93207399155109,8.380319472681546
59.10837848615278,73.94418210635506,8.838743517419347
2.477387798923929,8.769419881039445,4.9690353604864015
69.7518971136997,15.878230175626678,7.545317699751047
5.508604715445852,29.417629853164943,6.519502447094693
99.67033683929782,80.29997821385943,10.505780664356193
20.41089845467325,34.23586665988901,7.714422973863861
63.088102374038115,57.09994198021999,9.249723360585687
97.57966112623909,17.75179608950081,8.623219277925987
19.249810865517457,81.21713942708178,9.848898472183336
43.78400967510473,83.06307489739937,8.604165166400374
39.96947739869684,68.26317823511569,7.924199875431294
38.00042806635894,74.74409817406539,8.873280528948522
79.25060595054981,11.292102005452826,9.760642689845191
61.17494499437228,97.94362902822013,8.7905805613883
72.61307859992364,86.24440877049257,9.850848826541721
94.2673494254553,80.21001240876492,10.491208588993238
97.11811682025422,6.866955878777908,8.455828419895886
21.031614945569714,55.176426128173155,8.996303000273834
32.516548098312185,67.57570312484502,8.136093554071165
83.18406183488761,64.30443991832105,8.832678260559698
48.071366931683116,32.85461917288177,8.905915650731824
23.52601441823738,51.80430448670135,7.350629317094654
40.59088700731435,23.13926241663756,7.424009244595167
24.63086028726443,95.94770367231636,10.016646208328181
2.6883518494207284,84.51268493677505,9.231331917388268
49.4309353651525,22.921161595164826,8.832410116552953
80.70129110933584,19.54347799731893,8.771875191133097
62.74285484020279,29.001809218212227,7.49424306409463
8.321730084662175,20.39210921691686,5.5350351438292895
64.31927078540586,65.88453725685304,8.47420803087088
12.877157812335572,9.8191844971863,6.146173749102834
55.35314023949975,10.541609119351564,7.080683028039429
17.845246253237292,67.15686105200554,9.471486871061046
12.254044489223299,48.30334673758361,8.80876034257624
74.60517238518818,4.96885866684255,9.153031301660546
81.22197042742027,78.44999579997406,10.091356915663347
5.37737106427856,59.402383848915285,7.5264566546744165
39.867957300928175,84.08329095764743,9.910695849397424
44.883245145373174,42.46360478734384,8.744991092102724
98.1876063746541,69.48259170280546,9.202061473252392
64.35967958906386,64.9453970617991,8.077815993503464
99.65638702981609,91.28623338845199,10.792414992634967
63.29898007798896,42.37941670626548,8.692565592620186
62.148502255849564,32.613199511194246,7.503003227364666
86.62797933466238,32.00361902484924,9.827469770612687
60.53792765800305,86.24886096287486,8.385600016968617
67.35784921851234,62.65104528139913,8.07424295570343
37.65067763514894,7.929656813982993,8.284332661298977
58.76299241754518,46.608161232391524,7.719035985957332
36.48024717510228,4.63295706071697,7.384046303630752
87.5697104081123,29.187849025780107,8.242746377286956
43.95184492301841,49.96268416750707,7.39763025638911
45.6409390749817,67.56038235548964,9.762366964735529
78.68836979109297,77.91021964601659,9.770008568448914
63.659767292487466,95.18078522393363,10.434235399688047
72.55035756386096,14.421225130019822,7.609057957197633
82.08962108829583,8.983886352052506,9.029803173678657
34.34169737885611,61.96161044932274,7.554061603310217
34.13719426321023,65.17651065228627,7.675538653100036
68.34883740664658,51.05394612085924,7.893155090639718
32.4005259698698,73.30358963274232,8.786056786433061
28.14678290299979,9.474246316755147,5.782236657156229
20.309355751510626,27.799844269042786,6.77570230871523
58.577021250233585,8.331054019489617,7.612798673106569
99.8035079847774,16.948123347833494,9.37922931867624
99.26106908924211,71.721915952141,10.555070861735283
98.07026913793668,61.32926809941544,10.303880846525225
45.37470132436988,81.9010084607054,8.366043139201304
34.373466351815516,88.05873633387002,8.35835478646987
21.86579161835891,82.46860269938675,9.771514881800933
23.760314802631903,97.16380087703676,8.263259733359334
81.65449316533872,51.4895167405653,10.129286921372739
69.26307755525171,95.3348183531371,10.454988057740554
54.34814892736889,40.867131809520195,7.440342121608085
62.55668670527793,3.717973549617685,7.642136374995605
33.20907471280472,56.15248549821255,8.640357330446504
27.169563363231116,23.285757692513005,6.348686236976893
45.42971381315112,80.19491869967402,9.851866714203586
74.05761095814286,19.090389393341486,9.638727941397569
14.183081145936828,55.15662662027693,7.580371378150243
48.01398885418608,85.10079211562535,9.590744809561953
46.325901159485696,95.71772306890672,8.60567460510654
79.31925212868799,97.4560676545815,9.097600704884604
69.42482559881395,19.573480773927745,9.278467340834162
29.35741907752594,70.17968062164933,7.690887802091572
24.657171663406064,47.6456192379044,8.93861209813767
40.95366594073232,55.7964577187587,7.4813778293822395
15.210274136779743,10.268348373666175,6.2242290270946175
96.93104668951781,88.70327550690256,8.927756620982441
46.45024166382555,11.714498955651647,8.73523154815925
51.85699140606042,18.092526181217636,8.980736434580747
57.754335796098445,51.21147834630101,7.702307580724079
78.89632340251333,24.604429512813915,8.927931748302909
30.418620285464353,95.99291052845267,9.777318172301097
59.925880686351064,33.31084708418892,7.72291544521997
8.612140197764601,25.593332400230253,6.9782515582635565
63.803313046686334,73.79118847102825,9.266450767764258
76.35271339152096,89.85630517117929,8.543661354710133
74.43524403172016,59.78343202069224,10.013347910530483
8.965433488114058,29.362259436748555,5.969276125127883
88.12536265486135,87.97985777122344,8.932997600754154
50.805738517847296,98.83350272307091,9.60166623097187
32.892466261427096,74.08664007545393,9.023087152956661
51.81006950467935,79.2137316465241,9.413031792261874
94.57068051335285,29.271741491931685,8.401022534498681
42.838270041799156,20.75264309189787,8.666638384857798
42.160170706345326,90.46809058701139,8.257527488992945
6.223709162772564,22.84046949809877,7.0204881854687695
76.23156631726187,5.5761846840193625,9.637315757278799
18.615143733675986,17.419377978053806,6.963865053030662
28.4380686320378,69.47024312059406,9.568048270668543
30.21934394767252,23.956051729421215,7.889764448833259
98.59592364195741,48.68994882624827,9.276758526938721
3.801360772277445,95.208122402309,9.157562339678591
74.10335107794067,54.49332191779218,8.934772383724793
57.02340000020882,60.86365906856991,9.520052445901186
4.541312165231204,59.028961840658376,7.198204792354187
12.17713257916592,82.40460497135506,8.187811729644254
26.621518153403137,95.30664066932746,9.815873192299396
70.2108047582042,9.29987165100871,8.958730196865583
17.137289111996708,73.43481828307736,7.72378230779592
90.47423604977877,24.688054698584295,9.794423084871003
24.66005500082448,11.59459556610301,7.535108333278469
67.2355079640544,70.7542160378296,10.06087528379298
83.5866454964396,5.140484861261403,8.800662323856205
8.191916161412019,98.52071416206256,8.937180738427532
35.96196725164452,99.55359954683712,8.394258580921889
37.836959178421026,35.78944713762116,8.825957317458867
51.263883505161445,50.20953845533511,9.451251608808137
84.45498494997443,14.718513782647234,9.881913211165475
46.266341869920076,54.46723565161251,9.407839420922535
64.05178733638661,29.606726936053565,9.510742084672223
47.48252394556963,43.93656219198846,8.856698166741454
79.50953686386423,41.87580492593584,8.69598374337616
18.29311034970771,21.08989165322472,6.851349364517142
27.765305988771928,56.38695337865198,7.396429721830247
24.209234826072304,49.77017275855941,8.317133631335915
48.49789354162641,41.09440892170761,8.364418859112828
26.558970319687422,13.002310259882192,5.831032668990924
10.926384682849852,24.366553026175666,5.821197813292658
96.71461325077226,63.534211009808054,9.056936405095538
11.408445702660213,77.97298466508845,8.997720291535167
53.99931484529919,67.62839489130435,8.901923182554118
61.83097949673555,99.04475057364039,10.347535043611158
8.8512031277919,95.81860638406945,10.132654653746286
87.07289976888232,97.06238650078093,10.49262305982894
88.89660555975901,82.10859447752632,9.69677791744261
92.43335868846043,94.47307356150046,10.635170405913003
34.20726083126557,87.44871289940684,9.311890079750864
23.564623086665236,78.68309172904425,7.921150097923317
19.979256811214967,32.36751712879411,6.678225135996633
46.60210065955421,13.856676607524339,7.885543564245068
18.055607290883106,83.1815697548733,9.872361441176032
65.46171488525239,60.68388286389864,9.915216224144226
65.01135685712649,87.77836224783898,9.737418988834804
57.31245877492866,40.36026115007986,8.112625574787115
79.68321025252335,6.2256909909868625,9.034666223619391
72.95213745030145,62.697638576695795,8.135131582613766
31.221582023086615,61.377219200747426,9.093520007423352
93.96124823923876,26.794791801307458,8.230641942080432
3.602851878752715,46.4065478152905,7.774986801817926
28.452497673580655,25.554764496106685,8.283572642756901
6.036714052935887,7.485862033473871,5.497836996584752
56.17091445947515,55.88550305603204,7.955024068083319
39.32418674662174,75.93741445142359,8.207324875762586
71.7979007999691,42.942997286394146,8.793036611629208
17.618773755628247,1.1924734847198366,4.7425198887131295
87.83973866816686,38.45353288309526,10.076966995425686
25.383958330148044,26.997113261366067,6.754034023742207
6.906912259439246,13.118206811394868,5.121206301235858
80.98241059508167,19.12267030155916,8.34123802695463
45.089839068303824,18.83981349681351,8.0652505540369
28.570228684906304,63.84521443642482,7.692137413870109
77.17737215057284,58.06431494223462,8.490508576588116
47.29477452850049,16.508950341966596,7.955035508567934
12.759632344222569,98.81602684582047,8.24879888317742
8.623566037640463,26.70515086159477,7.3537187760417435
85.94490538802881,47.10912069290028,8.18219516422368
56.820846365829624,80.90863091468194,9.79786132353067
38.767629096740094,54.138901171348074,7.548330744337616
86.57055978476919,1.9943177313389073,9.806393077682904
51.16909745086531,9.660517011833168,7.14431874021477
8.407927121862365,62.96201666944285,8.551653949707363
70.19767409585386,87.65059645107598,9.370565061616132
82.58926088668198,92.63878385992989,9.31239751890103
88.41482230240716,84.24549467233297,10.060355832350258
77.1923342599089,7.797740490459649,8.623808783413553
60.17289095556562,76.58322845931276,8.406299746658508
45.99424841949488,40.22199294426807,8.05141298598746
28.51516767900473,65.88030224491314,8.086674699276726
34.73997454469621,2.0274838250276024,7.170050307723059
52.81605342942939,7.1847959759605935,8.59186839133557
99.82712981941114,6.523580229288612,10.09398938072571
30.556514738849717,48.86168247268165,7.129801483037542
34.67452281895285,12.589689446515248,7.888427598057368
24.04145275417358,29.36745532332685,8.239875710798616
52.62425206461241,40.23137278478734,9.081352785443089
22.21005570927165,26.981918747912218,7.43136931203324
43.7940554974208,2.240378618899636,8.556983793460056
95.06952863341026,74.42225674556443,10.403784017044199
29.03300664237119,24.900246430980882,8.157132063129485
52.085938224247066,65.92010578839091,9.287427972071102
92.29008614118015,90.94989756722693,10.033790945389176
2.0080496366244915,43.547230765414895,7.805115607067741
1.9365232655265834,1.310367717321047,2.692105097470555
58.98632691136666,30.149304072911615,7.980264140778069
59.336574720823066,95.43438406860693,8.530899819167983
74.0147773082125,33.94264833668447,9.254887267782747
74.79929794229871,34.23231038416277,8.806252369888439
6.801747745814317,98.98059896155746,9.250457271836304
9.706006590252414,29.37345717167112,6.664867129128169
90.03888498350052,17.596891813111757,9.988142790443657
95.23492932597526,50.9359858846773,10.25602322979545
3.108552736118661,86.91082142832303,8.664296867376159
68.62973024733836,23.513790417112727,9.38305512071179
4.15468328235858,22.868920253504932,5.3058117586162705
46.582820431819584,18.18180049241128,7.336473522634952
43.5385741045916,52.603273616575954,7.509825115117408
67.10860304157194,34.215735583426635,8.36849024524474
50.20332049134891,46.70856159438356,8.564439363301192
78.66447840117054,7.83299244875506,9.55689475975385
81.93011288385993,69.05126113441108,8.536094600135836
51.78255616571905,66.27473432103257,8.345100284421768
69.9523339292005,51.8228628783562,7.936094857656698
68.2169461924508,68.17642170551598,9.647376949172704
45.79149014719197,89.90679719084056,8.965211034421069
18.66695014346598,41.66031558660426,8.50066261209336
54.25889607195669,28.79082882106557,9.193415593499171
34.69734489740802,71.34195088464189,8.828643406997323
52.62178920128612,48.447586411336,9.175772295867217
28.62464010355096,34.14031306782104,8.298510146276024
9.10915938279732,45.39526397160062,7.38184829889355
43.89919905038003,41.20445695815273,8.214869830623867
89.5209691942983,93.69226480263688,9.11563004906992
96.47149387111158,6.590117551259531,9.764506252998558
83.90631206411027,57.35361834338809,9.042798248268895
49.79885725500529,98.3325646318217,9.37016096980942
16.409287082557398,55.96659628700219,8.42267473275499
8.944858582867525,65.43855648015128,7.39337889904673
68.31148421802082,96.1190508991237,9.186004173944825
48.04617629694432,20.100474524510446,8.901062254450217
71.2486215658649,36.642849309925154,9.766384671000813
82.83737772639282,66.9174734670309,10.259352486404932
77.7386569807589,74.78066538155271,8.424013365318238
30.089426463238087,70.59529201031418,9.005058265690895
36.94707685545623,75.25612329109941,7.861792005624238
87.56901114243539,92.28635071111995,8.865623521459252
31.89041025350638,90.80803278920372,9.429369559575688
63.10235098786406,89.16154029099911,9.311907330242594
83.20464265853022,58.847248144275675,9.396407516571546
7.727266374352567,42.728719531060655,6.782730782982033
39.8404798224973,28.832010454967495,8.750000490312999
95.72671032852163,83.81939697760889,8.947093440046293
15.366669591997574,6.791722188999633,4.901596164225188
12.511223719371147,37.79868521944232,7.016613048712914
28.705210075925915,44.06831095964142,7.75713420526432
75.246702405529,6.854572653544391,9.644321583176813
51.93176307381536,31.225370965493152,7.362646973613811
67.13061045320126,9.588887383103568,7.556640580327169
13.901076258951385,58.8704493902002,8.168248893327197
80.02415600254477,94.8139661943224,10.330622268478105
38.27465288273761,36.96070601506264,8.658041308114123
81.047363253466,49.5231495368573,10.104234600687928
86.17416505078629,43.89737572474468,8.42161940352202
69.70426401036364,3.5754521117413867,7.733670885635124
29.297884640754287,9.923149922750815,6.8295595441104995
21.15584272886475,42.133341373297384,6.72435971501286
33.928458043152936,65.38960194621087,7.818062973980141
94.1590152321428,3.2061948299617713,8.700766666079723
78.09755487854449,66.51143549065588,9.335805234808008
87.04376637415058,36.80939694761089,10.079639004587776
25.0813238944667,66.4679999816868,9.0783153272454
61.76607920949077,16.9176594527371,7.461319923366811
15.826202087910548,57.13891358620202,8.900265374132452
80.79807265745137,97.08969784029208,9.618057681447162
72.28352704859206,53.52778069338422,9.490085588505051
22.289601131461858,80.92032709522084,9.179526274213991
94.726834186979,17.845927398081525,8.369762727070023
79.62881938472404,73.62212757108335,10.160343447177851
77.30882965820385,51.48156525138282,8.785179174304297
45.03831077698957,44.77115848809999,9.237347398778402
66.13779218447503,65.3886086100943,8.137074740359111
57.921172920954206,46.11842490378439,7.988302327987367
31.68780456462493,75.49062038047987,9.18250150663103
70.00505911726943,34.69767589703335,8.883261578917406
73.21365262989013,78.1638639633828,9.764842772248667
52.60370041873929,26.032123504261715,8.275239657121098
52.24045035841032,74.40031818333593,9.975586646509964
37.35639450464564,37.423646060415955,6.957514802985912
58.848249854428154,57.9161794435661,9.825881695131999
5.956637398656829,17.42833891782283,4.855654016414711
8.795520273272867,3.4637069941085175,5.08071542746493
60.604631828378324,91.43976640627953,9.541687226113638
81.92983257687419,43.73059319077186,8.253406883627743
91.98739650303551,32.980245938547895,8.787036701108443
25.560787323651404,97.88290285158222,8.29073594278043
47.31670005818061,7.162284432923732,7.080115189469515
64.30087166687136,83.60686713482157,9.288113445303834
25.679415355404192,40.466847950507095,8.33702118865136
4.510881255426192,43.31233787729097,7.207423057668558
43.9503395977048,77.8684097663548,7.986662695598545
52.89553952349669,48.369794375017364,8.679776597264638
30.926982902313146,71.19682214403787,7.952690613336832
80.9612676952183,44.69767607992796,8.117738787234314
18.48681988485325,47.505832780102175,8.26099116612765
94.259807132848,52.01369894578046,10.309711368927765
39.96553250671923,5.468381646461182,6.706215156300166
24.744131759006113,11.268940344891078,5.611287658989511
52.21339182858267,48.72540912484089,8.949329204644258
24.724186250825735,78.98779043694532,8.142094345551296
73.04678234203323,68.35590341991536,10.206285054255194
98.37041465669718,57.6952715018129,8.67363507906698
49.61045086090201,74.86507104076931,9.31955454820491
9.120127503272988,69.69071338770316,7.912434554867148
78.54704645303073,5.783122390745611,7.752248124446815
51.68053967572588,88.30825060955709,9.82912994526544
42.364226517905024,82.92370024654352,8.16660241442583
28.579381848032792,3.4923164932187114,6.830022098279622
88.8970450604584,86.00186940890819,9.726895930380204
20.031860485170718,77.94165409947333,9.618743758162228
27.87429561565977,25.61703438660398,7.979649605740662
53.66786995841156,92.92613582101478,10.197342761222927
86.05465103814022,40.37566351079087,10.09736006770921
8.962827577941443,88.30720066446061,8.052503215688803
36.423016728313,87.3163113264767,9.762184022547116
49.65477646842897,33.46975553609343,9.172132744840999
93.08099489004347,96.61694363030664,10.359396223330858
1.866183671592582,1.5143213666888782,0.8339552075572991
67.75723185740334,15.342893652199688,7.517960601995595
4.326258988427883,74.46174288682062,7.888204288623074
12.453738639295013,33.93769544239175,8.16744117183383
88.41531479105736,75.82922230264923,9.979741055841123
39.71104477012894,74.15953762432501,8.522779431960787
42.23015907337207,33.14536820726062,8.78345957929575
60.07664515050874,8.446631984620435,8.771730671045317
70.42977675666702,61.81847961807542,9.88687004369421
20.223348702027298,63.089413191575936,9.058268455962834
27.216710703013717,30.720380372652286,7.939547620359186
35.916713444340466,43.71218249084091,7.5653537711452215
61.87526714663274,97.28562640902523,10.195389774642177
74.35005960644651,33.722072813685564,7.804698472273621
21.866808025140926,11.169328621962846,7.222813242382814
45.95789568744571,57.76122920507637,7.63444044780142
56.8704043093497,37.457787816504485,9.23910042573353
82.7453540356428,73.70589014652568,8.42604129293673
38.247272984110744,39.01245961489694,8.99816947936569
22.01566655602153,33.86256755715109,7.877379898637326
73.49281388530079,20.571873839155657,8.870620609328473
6.134610972550757,23.508865882707646,5.486988760385522
74.81925057189586,45.87466564695435,9.521765208740469
51.141470049292664,41.97163149599677,7.418338950489879
26.205746959879612,49.05731345880368,8.22066473922584
33.4457145796807,52.2215510897393,9.246148888367264
82.47109905515096,82.82048884470379,10.309625555926043
83.95352142982271,93.50538115873873,8.673463992720409
94.97150891142903,82.02177328236868,8.885090322276046
18.748696906462744,38.21224451934881,6.502596132710054
61.52436283382613,73.4533460916335,8.430705436873117
85.62817101831813,61.71912719266661,10.094012415810017
49.648559908965616,31.215407865016445,9.142434773456433
69.14199150461437,98.02852266041201,8.605527867451581
44.33370289294087,70.25908558406078,7.966777484873158
37.92372380191334,45.270810704180946,7.475212840383496
39.87597048646527,87.69811308737992,9.820005440305899
47.430115278724884,2.219292725087237,8.206960963963411
25.829564075171863,51.7419835138434,8.9181642776792
90.61578443820781,55.4631894011469,9.8101051286905
3.6665654655714817,88.6823297231534,9.838807062608696
10.963864935396904,83.10089399428455,7.9513541332410265
47.43342894877445,53.14470645282547,9.401220345339624
77.56729595746312,87.58644481027005,8.66898264656891
33.41027318206279,51.96046464072733,8.567670609829976
62.76002717250983,28.736413065245987,7.521993865328094
3.6758105018413603,70.55796209934525,9.202996960117082
69.53728094525158,24.154403130933343,7.669896834590637
42.7137525104863,69.5183069697851,8.382854083449681
66.76101699095109,38.31899841033516,7.748630665272259
95.93284390552562,35.64186678948821,8.394353116414095
1.1075088063784584,10.470956713692434,4.387815723806757
39.589855520208516,99.36395379546421,9.032550807027748
6.943348291705978,11.232187257896278,4.169672521337571
89.59456763001158,32.820424564018865,8.955821074295265
8.09666473139518,14.906920410312079,5.722114382841428
95.72388261934657,37.623496049961894,8.579586131089352
83.94113475973262,42.19821617733009,8.12255412069569
58.371133198424204,45.0280369944305,7.816025962238784
20.20813145237431,75.2359804681796,8.965316012341082
16.943977951777633,42.855468424622536,6.677744126136709
10.456569491409073,7.679323706579614,6.05700907824092
79.73260707656024,19.38287753290727,7.94688913415614
99.89275063915765,93.0124348094872,10.057177374646622
54.96345613160451,71.78713537083597,8.097587564449231
6.9939253116053095,57.6986660242807,7.938317783362591
5.37419850081929,8.656705678730273,4.014732506664523
83.7310321769168,51.84642770235034,8.35004188344011
71.61281601549692,20.267321876721283,9.033660703552368
76.00632614894914,99.00327052150973,9.852090079678137
70.76528603723082,72.45043151932515,8.349685843359422
40.153445432119774,67.55510302674922,7.734516092521412
16.12902489898206,50.39489641262959,7.144262016475133
83.58672248322281,26.903978615818705,8.557864218976123
38.37215303736135,84.5556252171351,8.295538761950978
89.53424876626774,68.20181959470374,8.565760554666815
48.46549916097221,92.48329849490345,10.179937877037021
61.74298102739241,97.1933518806344,8.516394955339265
16.690682474932842,68.10179129257658,8.786830167948564
87.98847160989308,82.74425649168137,9.235051500935798
13.731523793072444,7.795517311559052,4.605080020985458
93.81213701584686,63.91476663030183,9.838276111483932
88.37400726377065,2.0634641940731475,9.848153470023282
44.9112434619816,88.77563103001874,8.85298693960925
4.955544789407474,21.9870862236902,5.249381394113376
91.67289551506254,62.37778346345964,10.167522909777201
18.76210070972253,97.03909937546707,8.258716176421222
8.037745865243945,98.26704026744248,10.109241659758482
24.669106816054732,97.70842048109627,10.050368406911906
52.38293485565689,73.44168375321144,8.49504962407732
77.50940003250942,55.16586923293475,8.816450113808726
72.57221669972947,31.28914475758188,7.980095915637579
35.27472605048823,16.925122492965073,8.021877322370582
58.47396728849848,37.88904950364331,9.21261426637115
98.6122404497798,40.803336950067724,9.721123403977895
79.93857178368903,57.8772399498512,8.246708053797208
7.456064752860393,53.87243393058674,8.973457767482396
84.95214335168676,20.18789198940772,7.9433229975085355
70.42349844633374,66.26239585700615,9.817809152064912
25.91367436954996,10.378849584312938,6.160074162071613
90.14228840498059,60.60175441087305,8.404256576318092
41.0718309128867,98.00869675447701,10.105131618036827
75.52003788124806,95.96577179469878,9.020343955593686
75.53014050460547,45.23536241260301,8.141134739058225
92.95656018119941,80.98012377362379,8.650440826070463
82.54759823339236,74.63599743786247,8.426923708987353
70.56991099764453,88.23658269040227,8.644620824410087
15.796553960110403,52.686773294906615,7.910339151126991
19.819548581682966,10.161673299427415,6.858597953229651
54.07280765892644,36.16621362049419,9.099451808181362
25.089533199261126,47.19010519749443,8.275993328743874
50.47937347131326,68.90147399428648,9.496937826277659
97.08246653093926,12.567646453305594,9.636526618696431
3.168698308040058,8.011601920684003,3.569213047218688
20.18328175382563,62.15957843248696,7.860482664336878
64.10754230715929,53.72690569039558,8.615042436186576
27.748847141793618,38.51839260600403,6.72074767740036
50.46503906892927,18.562146613922174,8.846360245696701
65.23242353829286,82.82728915691592,10.168253597773798
63.19161889533737,92.87254044983862,9.183769506821703
16.056679413676868,5.834716053262221,6.556152670664038
3.768207155949992,28.31835249583104,5.87055560477264
83.92731827408109,44.77115945510771,8.350390394832946
27.236219874914156,69.41517062017488,9.5320183690745
69.10921077244507,79.43442987055144,9.026568385692032
60.11249622967924,15.74522617173557,7.8394175699770745
6.976262052664416,41.61472797899177,6.810351489043632
19.817087845067892,53.371294661330005,8.59813011189728
60.5957997331227,39.33821411447304,8.434959162537496
7.243644670561393,37.01764001140689,8.241919814447689
98.96988630578176,44.45433773564003,8.565270679546828
16.815501325164274,57.83727902756667,8.667018131164031
92.89848749088398,95.17896258593795,9.82710398674937
60.13288882487791,97.1854262796158,8.61788331885
55.07886597725249,11.293042056574784,8.611864078762661
1.839750210274063,76.70790929816597,9.62972336944196
27.134571186400297,99.14903470951694,8.380190437138875
20.445503916263274,7.250491834931505,7.1529520281347185
50.70564044392957,52.70855662441168,8.404897810009713
69.5554857345273,9.093090519250696,7.543478688117839
62.98276287147051,46.57278695607527,8.210419326318267
1.9327330781110834,55.972960950255796,7.192842984989181
72.33389437408904,89.88991601541444,8.621148100668087
32.752494667669545,28.992940943719482,6.5606635977220895
52.61553412709926,20.570089747922385,8.55782369807573
33.827873006049636,2.5334903099808512,7.842532686725954
32.81659096053299,43.68229023992152,8.503853269582796
28.712891957804636,27.538459621459047,6.960849285756638
4.7977788370792664,20.189450487938743,6.019963861063094
69.65135176761555,82.71204494325504,10.365746156083587
80.26160052929593,33.391081743393904,9.861306508976146
30.342703352733754,86.19649428108764,8.055932179006305
98.95923918252463,60.6969791997715,8.55135378035958
23.998167203771423,43.18662424752995,7.747965206982752
33.38815904071581,26.161273194577973,7.1452427035659785
