% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
78.5833224478491,9.522194081889998,-1,8.339836666398288
58.81885849652674,27.222462849823813,-1,8.912540662250773
56.99716840366242,79.0359183318985,-1,9.071312298283285
5.081484669880292,53.21697518531394,-1,8.504303745741076
39.22842783404656,2.0787229265301357,-1,7.702468788380671
8.033404350755237,55.36639133909184,-1,8.917538041823851
39.360326697548885,20.31989600348249,-1,6.641930124033279
95.49670943809707,70.82435263080137,-1,9.65766880534049
32.69299273300477,33.07265254432857,-1,7.888524732535916
51.30700182353058,91.2573006642736,-1,9.082664538120689
98.38043102031921,1.103468304486303,-1,8.494034893866298
67.44003295726603,49.57662030836909,-1,9.807142946828494
88.80333257825575,74.48650313026103,-1,9.61186114279555
69.9454617669309,81.58798294455362,-1,8.364285226303476
79.29390074151839,25.3996763891047,-1,9.019227831186798
25.44860032963451,17.99083402861436,-1,7.8785500463565805
47.89539382700838,49.37393559913253,-1,8.602195236376165
83.05930752925887,46.54722505176837,-1,10.068443970193435
64.56176888574325,27.374236825811636,-1,7.573043780848369
27.131889737763373,67.5534059682057,-1,7.731741968524466
36.032206064941064,97.7437314952748,-1,10.140452730185379
1.4094221837309744,91.1800372562124,-1,9.318763883122983
89.52541480889819,5.094086950912179,-1,8.071725658677583
39.53969480370506,79.99886336152147,-1,8.03404108377712
9.175366574714493,65.44090068480534,-1,7.6845173262056035
91.98311270880208,60.72387808376835,-1,8.901292982366009
3.386259549717597,57.93126811735078,-1,7.706245645774991
34.16660479531831,34.16764211228108,-1,6.892975839551035
97.98053024973561,72.55930825808426,-1,9.034095534333941
62.49504304609109,97.47910976275334,-1,9.657651453842416
25.787130175450265,23.234428765923774,-1,6.71775502751584
53.112301713040914,59.19715868844434,-1,8.372738392993064
69.82863626869714,50.4428154236696,-1,9.697540892330261
15.268044289411485,95.83534114328948,-1,9.993324117178968
30.67675859842217,51.97806794809962,-1,8.864723456562546
55.69970462035683,87.3906339791514,-1,9.28966157993642
17.049366059464706,38.063086571962245,-1,8.461256439299445
10.461776011410919,54.8127154072503,-1,8.974761272334554
4.155698992132796,31.217888830642227,-1,5.917409971056316
50.74824070291495,35.684180987175694,-1,7.2566265779188415
23.316526456996915,99.04773830510777,-1,8.748074167009023
59.30399085214454,79.86795784773578,-1,9.073268089040214
1.2169532873278024,50.67817916394169,-1,8.362694220424272
97.95963838387672,28.35280741315788,-1,8.29883115224555
46.835081211748175,27.094299193343783,-1,8.880171211299917
43.991520067044895,1.856309925727622,-1,8.486066960647847
9.996094878428062,98.24652459068614,-1,9.063911283127702
56.16329752631177,72.20750057217114,-1,8.118975996794068
63.00472600213371,89.84339961350176,-1,9.545260480027068
78.34914012716641,96.38434128156669,-1,8.64430996233965
36.965337796551225,95.63180601941758,-1,8.374629772272908
41.417372247508325,4.692568535902726,-1,8.2907459347992
21.111179607030294,21.567853691009148,-1,6.450280328769671
90.26473351652501,67.6329982276153,-1,10.34488160599626
64.92919210180352,25.027963369660885,-1,7.681693105175983
69.34369072453804,65.36268014729418,-1,8.133042182956823
24.797864655289043,63.08895146137885,-1,8.368229480351125
76.06692801366539,78.04738116803748,-1,10.243464662846616
36.459497912347786,32.77928654131874,-1,8.737833937200081
69.67550057402636,76.07053209576628,-1,9.967165460860116
28.99074053204239,60.78936003994576,-1,8.135542057594412
84.81425291129169,78.02152135695562,-1,9.928510812653943
25.21508323104432,47.94875257040292,-1,8.444606002517551
86.36249751675444,3.8739437373280348,-1,8.393478437269637
75.35987222875951,49.1483433860919,-1,8.047942927770212
43.24041350327442,86.38186541152622,-1,10.09654458297876
46.542368572612745,86.54247400943979,-1,8.20359930751363
76.55684038867606,74.24226716456437,-1,8.362375538180038
29.46144394780867,83.21633690131193,-1,9.896528951652424
44.040733984183106,96.1842653754946,-1,10.281103337151759
28.78282617601658,84.83532518741991,-1,8.47783543254704
65.06586743723807,39.88612173201619,-1,9.54510799848538
57.16758136807609,4.2401275269403245,-1,7.625463304278929
6.630288058072613,91.69229822157719,-1,9.857084665581962
54.880368884207,42.37307808723137,-1,9.051718186208959
31.58852418671146,71.77047265637832,-1,8.373070938842314
16.30247955061265,82.6115016572384,-1,8.787222257439879
27.220949800741447,48.1586970160273,-1,8.64131279287471
42.47824501428234,47.831197863349495,-1,8.944924544430327
91.03455468531843,65.18888861911682,-1,10.322093146607578
15.964263350600255,66.74263653654509,-1,7.557024862213194
16.496632101712635,95.47421154387942,-1,9.251647935426487
84.60670496836616,24.765342715281417,-1,9.183211922485317
95.49645841419512,92.61528506715781,-1,9.891033937434567
91.15076061286459,63.74059408867686,-1,8.423483833944506
2.5960522227915623,82.34965685603221,-1,8.700699719752732
71.14766123331755,96.77146446641025,-1,8.579456580788161
51.88534152132787,61.67286490517341,-1,9.220933667814544
21.085207469053213,35.64509912765394,-1,7.888390543226892
37.409997273309244,45.36511252642084,-1,8.461852475652659
57.817747381062965,83.61461280738078,-1,9.773545474422667
96.56551511169889,96.43786530132968,-1,8.949229326460328
37.42495263471545,6.951712112739089,-1,8.112775392808738
2.455910722569204,48.56333051272932,-1,8.750309255861023
8.006643485110118,54.267628900662814,-1,8.219909167387485
15.684245891727675,55.295049602610625,-1,8.57483956243388
32.21770582790265,75.52561506732042,-1,9.345615355280804
63.84395104970019,90.32815783673215,-1,10.394303135596497
63.4725917757364,19.15819352643912,-1,9.12895295067263
45.76154938024625,99.50556320563244,-1,8.4577492516236
43.26150151949276,30.26984544353904,-1,8.864533163408202
54.60998704026494,26.709710210569245,-1,8.53682759349267
25.17556472051094,65.28645922075155,-1,7.803438970861107
67.96475158458583,62.17602085735646,-1,8.1526994810751
7.619636937594419,22.748243336506473,-1,6.949454119518397
73.56133250991952,84.83806659628534,-1,8.50534175257008
84.3162132069064,19.0009771196571,-1,8.407146656221563
57.61753800078026,65.2010241888439,-1,9.457592762066703
9.437514457801031,17.083431345181598,-1,6.879129450098228
95.46365343961874,47.40675668773902,-1,10.245466415558509
69.11819260842177,21.351021713693903,-1,8.003571971506105
70.61912713655823,99.98089677718897,-1,10.180894695373077
36.86563888562652,85.51886429537595,-1,9.948988037387341
63.27878905831869,12.17514919392985,-1,8.895559316589004
81.00125201161867,6.099510686906811,-1,9.091140651035978
33.17610577344381,70.86678188376408,-1,8.039103513933501
57.17866305789409,58.52984841279323,-1,8.190190369648281
98.89384539954109,7.612886382164685,-1,9.21773484228024
49.11266011299406,26.78548903276075,-1,7.64851356636844
52.26026485053122,10.713792426415898,-1,8.871221897074285
61.709681164793395,75.89237279187127,-1,8.865020806034783
11.660204844963728,81.65987611779434,-1,9.773884035095024
90.11215918356521,2.1925249581588124,-1,8.141520212588922
73.88782821070363,62.067101903508046,-1,9.509758964645592
45.03517428468246,80.81280115809544,-1,9.948889549717117
49.301023746630904,74.64652207136776,-1,8.95358378260293
12.811483952038566,59.415622896633025,-1,8.570211343002894
27.98357794116947,65.64134980136484,-1,8.044089287785988
33.790307077940604,11.688431278607554,-1,6.923591484775772
96.4457216196142,43.627625232200764,-1,10.315799164620925
76.38568766577988,96.27917253123599,-1,9.189079486742214
10.236667562951602,25.888688705322124,-1,7.572395077797887
58.26880093126257,70.10690869136393,-1,9.854687835208455
21.073260533004742,52.09374858386089,-1,8.799853504070894
64.02551133635289,27.28678857181208,-1,9.213101781505586
62.049729530066934,88.2647447020894,-1,10.362248357919054
72.7785650981303,89.41438317305406,-1,8.872224248403572
93.13307060227208,45.30698231465673,-1,8.416143720726685
42.470760715464735,56.9997940881843,-1,9.320555119664762
89.79777330931833,82.45498595273855,-1,9.538164765128524
37.75023353804883,90.12094897159476,-1,8.164004872027915
2.591503223504329,49.45717791310417,-1,7.5451249985017
6.121414801551516,89.61311715470893,-1,8.37153389231785
46.54406461504674,58.656448106905934,-1,7.648558288428694
42.67208974412897,64.79101396608095,-1,9.469827918039089
6.719736729130587,90.79301353237655,-1,8.440566789516598
40.14550673246793,34.66626347622103,-1,6.9509641396248885
54.18773671441431,42.31403111745469,-1,8.090377453331222
32.998079860831254,37.35848095278124,-1,7.764700580280917
87.69049474495475,46.755936077015534,-1,9.48766174060377
9.126064032825706,1.2568087307355293,-1,5.44091362727121
93.75223724865604,97.19930382681046,-1,8.813761885564382
96.78546514603492,72.14602033739196,-1,9.147692357955593
90.82795041347434,11.89897384773092,-1,9.847330660644593
85.44457896761708,72.15775656648863,-1,10.419941628496458
18.72670515821383,94.21071229273306,-1,8.38511281037314
75.69054286909721,16.6646153312119,-1,8.95890611576607
50.96222667434172,17.718346022156872,-1,7.061514828406597
36.17107583494909,31.766364504948353,-1,6.96565451348909
33.18980422363961,93.3842330072292,-1,8.878626061401212
7.463037172196559,35.64596203814907,-1,8.104302490236524
82.95672960230061,21.938417952546402,-1,7.931064326550936
61.80059949675518,68.12839098952483,-1,9.064184263978145
2.1724940154115555,38.867899896449885,-1,6.567240443287741
31.860221593682947,30.05848170165412,-1,8.504678575303979
46.76171766492283,68.8090371249211,-1,7.910121845770737
63.4827286863562,26.915712320129266,-1,8.971355565930008
38.12568460611564,92.2659071861398,-1,8.484029150003641
40.98129508282656,14.92596245169729,-1,7.034132216365745
46.10857324966695,20.078765150600596,-1,7.5457825120141955
78.58366011945199,51.27253169905239,-1,8.595224423421007
45.480516510622294,41.57203498592236,-1,8.811728783973587
6.571707478299136,33.869794518229526,-1,6.311183636306445
50.21375058953633,46.32387990672389,-1,8.871242847800241
65.79116293953868,75.96220722968842,-1,8.947760312984506
50.28483176448361,81.64307203524731,-1,9.58368321978928
35.5828479689556,34.732997741692344,-1,7.306972868423474
40.34154618070034,56.03150307087992,-1,7.503695994590543
5.511767547874408,32.88235131987051,-1,6.643656301007607
23.102503745730377,43.00175683949647,-1,7.692100277514383
93.43826809533245,44.18650473621173,-1,10.21109976980738
2.1889175709710442,61.84121287809363,-1,7.911677304084766
74.1268526795851,44.01571610156323,-1,8.163111689455269
22.605215164185097,4.168991228947061,-1,6.920044138310434
21.850124183287093,3.4703601922047977,-1,6.910837823038232
50.16559048266459,7.969015578584624,-1,7.0563696553564945
98.33789934893449,66.79589897482408,-1,8.626762496673114
4.105127498452324,95.95276825728114,-1,8.968079607705354
52.321068012809754,4.411151304290139,-1,7.0088431719927495
66.21861921033084,72.74090124811732,-1,9.73114234899626
99.34396692021242,14.701869233974403,-1,8.229116992554937
75.70989148867199,39.868215732685854,-1,8.586812077469387
63.110164769964534,41.8193985087731,-1,8.334420494165776
58.9430494513141,10.888641646146583,-1,7.19576079109152
4.772596217412282,78.07917765740383,-1,7.961806678243564
58.5027871195118,64.25194978171103,-1,8.839560328135983
46.69217503172406,13.554007013848224,-1,7.95857376216143
59.24025821041444,61.23055554980669,-1,9.844272687931552
33.7569544809427,23.971900443907373,-1,6.474377080400678
9.153090606474361,81.42995516279677,-1,7.816899275135126
53.34407980226546,46.537228269138076,-1,7.535854612833556
63.02771536698804,17.25120805489882,-1,9.145318320001154
67.19502005464753,50.890350456856154,-1,8.716555453406935
63.597405509983766,87.83145868979388,-1,9.292247562768083
88.18047702635533,38.39548521990328,-1,8.562340642352185
96.04325737239374,46.71267074131725,-1,10.320529674444256
98.30978122136561,23.127433638964984,-1,8.909906578907536
72.12553809073644,99.69953978037952,-1,8.905576294133727
13.547778668517008,29.763475794632026,-1,5.976570572490713
2.496975915833313,22.98803724551723,-1,6.3577207084372676
90.62498902229461,35.32862338820475,-1,9.867436385839959
69.06804351090057,99.0503588037431,-1,10.430546830752125
27.705791564539926,14.878298852477155,-1,6.671692405614428
85.27237526679964,96.4480373334001,-1,10.477816193207254
67.43358318190027,10.627707411633747,-1,9.356623113394873
15.189910546473183,90.1240214492515,-1,8.719866169902996
20.688053459506214,61.78441808807386,-1,8.717694672422382
96.46390926665921,1.5138063129838115,-1,8.193651360453416
21.446899709002338,60.6118153339676,-1,9.322464540223045
44.335907799045586,5.87569601775418,-1,6.613968241384693
99.3661847828364,54.46997125855716,-1,8.58851853432352
45.70979789333538,72.22177962631339,-1,8.591566755735132
33.96212011055502,65.28405795662961,-1,7.66950178681107
56.347232672881255,62.98918934318259,-1,7.877400056113762
29.240685007411344,27.563218483374786,-1,8.348129789572985
14.365729978421069,45.32211589872402,-1,6.845283864684911
79.10936789431508,44.66339080423622,-1,8.723483006319771
95.17080451726555,75.14085332561294,-1,8.803023525467077
75.17356739209418,33.00289474432775,-1,8.083867346360393
5.820076779947592,38.41522474199233,-1,7.9147920775462905
27.239155548716173,32.413064677267016,-1,8.437069850803235
12.975101882448856,84.24633816398328,-1,8.187093638140073
34.18688417615926,34.2105987413336,-1,7.364877314065585
61.359848830617715,83.5749687988949,-1,8.330566540161493
62.21821516078464,40.51338778735265,-1,9.161393302667339
2.5400736459194837,51.01179236619523,-1,6.9136495045570046
89.33893467852653,1.2633898605754421,-1,9.92004123815692
76.86357010838435,66.06745783889129,-1,10.146811484451534
32.42593384719632,76.57977808381747,-1,9.570291904325849
8.522862577546977,68.41565103242753,-1,7.8069288189102615
69.11778029541172,75.15013719360003,-1,8.720457096050813
35.173888606318926,92.29814714952101,-1,8.455094388663854
67.59837398135588,32.926957230097145,-1,8.598214213124761
90.81077157537071,24.76472149049927,-1,9.43657773224851
94.61364342422334,92.84801214237145,-1,10.19076159666266
24.042392340133144,99.89946851874305,-1,10.23644499541208
57.06040609374272,64.11795135232882,-1,9.851019189698253
95.79724244223958,15.892447826718126,-1,9.104440749176185
69.6470191035607,68.67936898780584,-1,10.161948035965763
56.74184866966282,36.412024016014705,-1,7.452615644173459
74.5398965828837,76.00817697110904,-1,8.384926616343567
77.94201205993376,41.54269573609103,-1,7.991876403648829
40.442588106403925,44.75557005817591,-1,9.173523523185201
79.89082956703098,22.22607482016406,-1,9.10057399356081
18.251857855191346,33.50599891243913,-1,8.281037192745437
44.18634213307813,82.04502299268867,-1,8.654538399071676
54.56554014259063,18.095775118934817,-1,7.2346604404363335
28.478128133860572,41.18637834073766,-1,8.45672186705617
42.748457373628014,39.209811785182566,-1,7.122015987004438
89.86499486758836,54.124395528492684,-1,10.195646014907126
48.74057970435485,90.67776149504394,-1,8.31154983493938
8.389465054637522,98.61774798181258,-1,8.865730049508853
46.23437985026873,96.98262114366301,-1,10.23634941692218
43.07718593000669,97.43549306218956,-1,9.993037678337233
7.366234583458832,85.68295513087804,-1,8.03660477653009
93.92032143982235,92.2041827126194,-1,9.162900570395973
66.30667032833558,55.411269892088,-1,8.70703865134529
62.432326036081555,59.87595100484654,-1,9.771617547604631
82.95748059880248,53.018979924542066,-1,8.207476882022583
86.08578376954064,87.95883951033169,-1,10.056342097410427
46.23942811088109,9.98919601879219,-1,8.686279569758504
23.115237777889924,6.19706933935839,-1,5.6816684239243935
4.12700252714253,2.6754619779391136,-1,2.309948617151738
71.63264556381057,46.84479858053998,-1,9.756513949463148
61.37593807825758,21.659819981785336,-1,7.681077804046651
49.9920711983634,48.054720685033665,-1,8.235807297931332
76.10330442137044,80.16119769648247,-1,9.305454553304058
54.50134094425096,62.70306657657528,-1,8.794921799623665
3.646789563844493,93.94950581723148,-1,10.08205199897397
19.85767566995651,9.536113817120876,-1,7.124098918710276
91.22900696865837,97.56937903389756,-1,10.580271710495113
44.273867706339,81.20082357460961,-1,9.784898063181572
20.260279666299862,96.94170912373976,-1,10.138938014819795
31.38666200754538,28.383512310791698,-1,7.094873181379675
75.2643704189451,16.61129032699637,-1,9.573049655139158
95.42676373700762,58.091558583403284,-1,10.179108628872813
42.81629111941677,17.08352923300248,-1,8.180794190453916
63.97156036856934,26.495214015887754,-1,7.704945191315238
96.86840840846857,35.21703163921775,-1,10.103798014871312
97.02136210739174,64.6891190857774,-1,10.141390424975183
57.28064371473965,2.4274313654877835,-1,7.351228704008786
18.19986920765072,93.92072098597804,-1,9.118789101391672
23.93529640162692,25.362255970397534,-1,6.20143425604858
11.408951799108735,97.45669772793917,-1,9.450975791775251
63.97221820700095,59.97627084639366,-1,8.183287361216001
53.86336779569338,11.560587198096457,-1,8.898271194986977
89.97556653153941,32.363794387170714,-1,8.433230473685944
16.21180263769133,25.384247031734517,-1,7.187094402005705
26.37767476773219,15.505131758680582,-1,6.228746414321302
52.020156547772146,79.62580443813883,-1,9.703145780018811
54.928816798992194,16.392872524029563,-1,7.288436093563196
42.82724802192504,45.80417784001921,-1,9.03530842665238
95.10930926759052,29.180457174860916,-1,8.90049526064746
95.36147969326208,88.8697387782845,-1,8.805255026919875
39.28431956879588,49.11011548014393,-1,8.752027358708562
26.754103780481504,13.514841049476363,-1,5.817418301493051
30.407920703065805,5.408052681769472,-1,7.40810839210172
26.42102063464605,93.0678291126219,-1,9.758497995158706
18.471606286758135,20.730937650435155,-1,7.411207097170378
24.745954276353693,12.085076834207998,-1,5.632971536883909
91.41262200611607,48.31687903991834,-1,9.667305435989892
28.972840527125953,75.527820025787,-1,8.034023931983072
86.01652747973354,41.94505378354685,-1,9.62354049627169
94.91784677956491,86.79243054341734,-1,9.180797423491143
44.445738580884715,1.1041242192757874,-1,7.255748816485207
64.24147637757673,77.17090213756536,-1,10.18334240112288
27.050282777072404,11.312916990958215,-1,7.752852008579323
97.35866681845954,47.408429032862934,-1,8.40763105241743
90.99786408984082,40.11184048215842,-1,9.138383406284525
94.4933793260787,49.757670515501594,-1,9.544337812504704
19.001657887769813,86.62917099537125,-1,9.023654814389527
58.98584107549544,97.75424045136761,-1,9.046063506643234
28.374667637027855,35.633611743593306,-1,6.928733471722575
31.42823008975663,68.53601184089092,-1,9.422015860971337
61.90944910656591,38.27949600871601,-1,8.276077064973508
66.30605476620883,81.76802892398506,-1,9.122583533906644
7.026809329647152,92.05458966070442,-1,9.797494755374368
56.786536974539516,96.9555039943863,-1,9.033955404920265
95.37595616587576,10.65763127619182,-1,8.508576152148674
20.409895520144502,90.65700030308257,-1,9.370660283722257
63.138965671997916,34.33025987896503,-1,7.606317521305775
55.80328333348156,18.044864443286862,-1,8.276484604037844
34.22944771979485,55.85865772939315,-1,9.165093152215004
17.734566388391748,31.29908913460149,-1,6.276161239690447
40.312133843619975,85.44193427375845,-1,8.72335377154002
83.14334848294605,61.16007115481995,-1,8.294834231733654
87.53355385743373,53.870422751894054,-1,8.394055996512893
49.76472350638421,23.353298806482,-1,7.127042683056425
17.702550683398282,7.4584794057902695,-1,5.656911898925869
78.07383208151128,38.7056131836774,-1,9.663080161260261
93.19601665459976,50.33037114887801,-1,9.204434379892044
97.60625899456352,61.508108086420705,-1,9.694246512166671
92.789005261558,43.39699679639896,-1,8.924888982069694
73.60371714316761,53.961287249434434,-1,9.147459308913518
50.083978597588846,65.11488410383492,-1,9.297329660143316
92.5353773743091,57.191634696803135,-1,8.481027834754045
47.575138705235645,50.23280544128317,-1,7.772402520577117
95.4043399319881,81.08539578501927,-1,9.797366474229033
83.88458194846132,42.941230779408166,-1,9.55247079567876
27.22957195540991,84.35244190483469,-1,9.771012926228178
62.667224663784275,76.31099646360785,-1,10.041321029018423
40.12497995602915,15.982183272633652,-1,6.79754498128183
91.92909178305678,53.08499463640274,-1,8.535728494509671
14.760126486898638,96.76565470038742,-1,8.218098047093553
16.90279611824402,48.12426696344424,-1,7.7718727046974685
96.72157434280257,83.38803431256352,-1,9.071266408327713
13.143156946174237,21.571994303228124,-1,5.47715489763894
30.5614150431643,35.86047940837947,-1,6.771622062494724
66.14265071147814,95.66176702542802,-1,8.538657029164295
58.33896597440129,37.3730645059317,-1,7.533484183303731
80.95206443585737,97.96488216163267,-1,8.691867791949996
35.832080413030084,61.68014482121014,-1,9.381792830013975
69.40596271885302,69.21833172076002,-1,9.358669895363036
7.809590288466303,52.4281713917241,-1,8.241055209436336
43.24295101212719,30.656714789086365,-1,8.918723259381967
7.902434447538042,71.52170083331266,-1,8.473781407626536
44.93650401778729,17.34742178600672,-1,6.824839957287933
99.22443552905155,74.56602696032958,-1,10.338234739732068
59.60848965551509,38.51648774786915,-1,8.794556328304695
57.8553351570234,22.34760404998079,-1,9.237415377956907
36.63211384902375,17.49350010084328,-1,8.270418835171151
57.65432893860124,68.10378721928083,-1,9.9729260424907
9.801915132380294,21.437154586908434,-1,6.401888346941644
17.820243968211738,23.04334599703012,-1,7.352522014272218
24.52521217805733,14.104664366418797,-1,5.939117207064461
76.92716153122946,7.118481401188761,-1,7.828402723602164
81.5684787374541,69.72180909851477,-1,8.516322393345124
70.28579330991076,38.6633912943657,-1,9.195105206283666
23.085300804851677,85.66980634590605,-1,9.415429023117426
96.8885071480283,93.03955927952134,-1,10.152738146476338
88.65350575464078,63.026513887131365,-1,10.372206202812166
15.2642181560463,49.013537613435325,-1,8.77684364667786
52.04099572515188,65.94966795855416,-1,9.822758995341418
22.376883102527074,36.79087334133829,-1,6.86673448857415
27.127342599152122,10.851208720061535,-1,5.940067320516987
27.961860233344503,51.418955493905095,-1,7.209082001708088
79.61758803678609,98.595531888342,-1,10.209819436065118
52.96091210604523,40.21450647335832,-1,7.454644673720368
15.237442861814351,48.79730333688318,-1,8.793187054398299
81.20354722535934,61.658714985719804,-1,9.362980231411559
81.18252207419448,3.8627908999293545,-1,8.874589183988556
3.722937927549115,81.05453974850126,-1,8.131361359580048
99.04511388217533,15.085281217879526,-1,10.208066808707605
82.92344992324202,77.24899876707791,-1,8.787521032551687
61.346169066350285,41.28954991249283,-1,7.613247836890975
77.04800488550201,77.7276486283667,-1,10.388964091960451
28.602385269580317,79.21855832387932,-1,8.943413021928007
66.13496414827779,31.220656051871234,-1,7.689472288460818
76.65662726530024,88.97615685223242,-1,10.5100585036818
94.83079353357986,42.13556765450454,-1,10.110959132504586
24.26188672158051,35.95457325324851,-1,8.467988788663234
52.6471548963037,48.21826139996736,-1,9.532735871236497
29.98283110773363,24.506718547152275,-1,6.813651948934977
29.396242212370254,65.06700833858932,-1,8.421140039334517
60.76706100042098,2.099307713358004,-1,8.942748958274725
20.48259898904973,98.85602662882341,-1,9.748333513313138
81.98646478812425,81.12179558453562,-1,9.084571444250823
35.3443965671192,31.44332017133353,-1,6.727032401664806
5.232446714276546,86.27428624771866,-1,9.771202067583818
30.076698761147945,75.04297619569758,-1,9.452148538103204
59.25957164997806,62.20877888944659,-1,9.861109995665387
75.41476535337297,89.49845038393019,-1,9.973484427499546
72.50585419156333,79.61382413806102,-1,9.173938502435297
38.96850984831466,70.89280255883692,-1,7.951811852775027
22.202124425342234,77.12340810663947,-1,8.838800373591441
20.347040411280688,6.191007017040484,-1,5.1273924136531415
11.912732818853195,61.0067583032101,-1,7.86748706204033
92.9787360411148,61.406687135166635,-1,8.809372538785901
47.244141242878406,22.683171520685804,-1,8.90456949243723
20.122140379098873,24.032290540430125,-1,6.236062267512816
45.92916045946882,9.016506011853837,-1,6.830821651273926
19.63008388763827,48.44625018768652,-1,8.72597815771809
19.664556348794076,23.781072771726578,-1,7.748125589762384
33.38316239515242,50.52571624590903,-1,7.705947362183802
7.113160663043647,28.40256780474776,-1,6.3407098047272115
5.28302913888445,39.966099861392124,-1,7.8962409133557365
53.68543880298681,92.1788378210147,-1,9.780139297800998
32.88362288343377,72.70861261135099,-1,9.249475460672576
73.02102085866908,80.06441365156603,-1,9.985615555282061
10.578135676120972,69.12983995040689,-1,7.86260270486965
79.23349405606285,11.21516200414974,-1,9.669526406369362
62.55316726628689,40.57685367216845,-1,7.628809432236773
59.19601471865796,58.1835798230832,-1,8.7158093840218
6.0796284183234865,75.79858189436837,-1,9.258364221510089
87.6682036783547,39.83812079621234,-1,9.972296946261137
72.79598496681751,35.2886292961022,-1,8.668549091684678
42.831808898320105,39.48090032875773,-1,8.974106055689901
67.58966305105616,70.26031321625993,-1,8.842413159975045
57.797755015183355,40.93489853415258,-1,8.45591799049759
90.57787382814413,12.278593689855315,-1,8.442112998089272
94.99856459954326,54.82177157962562,-1,9.353415519391502
68.39453921006108,82.30443643634783,-1,9.176644141514997
3.893603939506242,60.968944766168754,-1,8.421751975012128
79.73136000541759,65.48381701320022,-1,8.438195274285125
81.16495861497177,65.2142372062404,-1,8.400528928429578
63.96911507389937,48.87138611432882,-1,7.953875736292758
78.93265513906896,82.22400375070781,-1,8.616081467304177
21.644884079081635,40.09598325403199,-1,8.62637702763614
98.86093474564859,39.83249073298547,-1,10.277296619904156
73.31708946333663,22.856560955711377,-1,8.154556381977995
5.818239371559196,57.85098910391489,-1,8.670473741994197
75.7360148880664,26.936590269409137,-1,7.862826035957713
68.5882502711089,14.98150741648608,-1,8.183756812802802
87.88218676660556,74.1338853066621,-1,10.018739872286416
6.154315280191925,52.47140592632153,-1,6.943872260409149
46.500182736930064,65.4680091194106,-1,8.763502666230828
20.176697623630943,75.36878882585754,-1,8.046904196081709
38.86514638042501,85.5784133586605,-1,9.974664934293724
35.28330299930397,29.384221952121152,-1,8.144436942293583
81.89991578761789,33.014025091020414,-1,8.95504040782766
57.50133722958881,87.72465190426074,-1,9.262537979037857
9.861783291720807,20.81717382037606,-1,7.197711882958666
24.81301031848819,71.96447264661963,-1,9.063892839432471
68.84723783028369,49.24969966271535,-1,9.873615661435174
43.51539790864701,59.16140642778638,-1,8.12536025426934
75.85696976797553,29.973832616000156,-1,9.776427830050716
49.38588258929412,70.25984529048522,-1,8.478623308497486
1.5439066974010358,11.220219565359278,-1,3.860526770067304
53.01224937935627,38.09434599599668,-1,8.739142396857408
49.81290751693315,75.39272517123827,-1,9.403755091703953
24.343583682197707,48.445746767634276,-1,7.005432595993211
11.341539806458611,97.86428992956662,-1,8.215344303573694
21.533943357521913,51.92922793412294,-1,7.181206164904826
40.4580134035804,69.50792773044552,-1,9.74261438764533
66.27812360041021,54.75317427116836,-1,9.539823904712309
96.13955603765477,54.95271841571671,-1,8.466594796095478
63.01317384051052,75.0563948867771,-1,9.573726159235287
10.786402409996645,79.5117993758851,-1,8.357179857855126
91.78421818539165,39.161126201072825,-1,8.736131182146124
54.14181420055823,88.94658765972784,-1,8.323823731091519
86.53989095777311,24.563070505519036,-1,8.04366343174998
12.160968665610643,65.24563163731307,-1,7.4500508483955485
2.5736896306896027,38.23585021825011,-1,6.561106547365742
84.3337809606549,76.91775801708104,-1,8.601102783571758
13.433667965606633,60.8185063438998,-1,9.135981331389456
26.263489099095622,66.44821995015553,-1,9.448613254324693
33.71680061150288,56.64915261375972,-1,7.870670892663131
62.636231509474314,64.29268310825142,-1,9.903188548411517
42.28102645413274,68.50317831723463,-1,9.336164416890478
93.52435492305843,52.17572484568446,-1,8.652136255068314
43.01792104189707,84.75208084935946,-1,9.643597769412493
40.829564099137606,52.500503077210666,-1,9.197712561629617
11.691235100443475,88.23625577384152,-1,9.248094434082438
38.238979930773944,25.34293737605791,-1,8.597653890044759
63.137799957579894,82.88741876043616,-1,8.364550323932836
72.73502506198253,62.68540044091881,-1,8.236599239671358
89.51053889258414,19.51577249289598,-1,8.685429695089054
91.52885415867938,43.845762611911994,-1,8.449364252839226
8.064533150452643,46.26129032445018,-1,8.594047982193082
90.31946332898808,19.247824754933834,-1,8.455226401819942
97.57493964791648,87.45855659644793,-1,9.043388242147657
89.329290642125,99.2769145752117,-1,8.992620932021048
21.50263834329363,61.53657791236955,-1,8.269043880386118
76.90441174797269,2.398575943642329,-1,7.687279018205217
71.94975676424929,88.89905670888615,-1,8.478845410796175
35.71528906432853,38.450166173104904,-1,7.452761570050082
90.71338401152438,18.225666995322506,-1,8.619580598560205
22.45126813864416,64.34082319321502,-1,9.442395884232198
40.77135046808591,56.79396918304265,-1,7.7130806408562576
27.330864345189468,77.48697502266154,-1,7.991858313868737
