% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
62.168960356903696,42.72019747659052,-1,7.821769617062149
61.27322260636705,18.933884046762646,-1,9.04852434207165
54.668755240592255,4.869281309867321,-1,8.555904000322974
96.23776258124765,8.644932119133442,-1,10.109993799461813
42.02914000399041,88.87127968360787,-1,9.969834157795223
63.371196585537795,8.334099493175284,-1,7.624105607737677
73.61100987072463,79.23349405606285,-1,9.70757480976225
11.21516200414974,89.26990242650488,-1,9.458622983672234
90.68781206603737,12.615287272593145,-1,9.349007383055268
57.77104316885896,4.841923905346894,-1,7.6400135092087185
44.259048859462794,11.945386981629698,-1,8.588471305379814
99.15470880817533,27.09360812555047,-1,8.278388633535817
68.94550359424557,51.01793915690229,-1,7.912741118005902
66.52373642568966,56.633931845327346,-1,8.25943742274006
71.8724056183015,94.14604179032149,-1,10.310488151167965
61.799236220303314,45.95036793568017,-1,8.668617831751718
53.89760971313182,64.02039785551966,-1,8.926764314589601
71.23880692989015,15.87342313351508,-1,9.532218863067817
43.052174991889366,82.47232246049202,-1,10.063477552941253
90.63547311050884,45.02469846606855,-1,10.134070927935817
51.135472994567316,17.447990753071487,-1,7.0674894012172595
51.77723836505176,52.79613863099841,-1,7.953761519985923
31.65661933659729,48.57171766410611,-1,9.097671088908049
66.52381008648555,73.0308611430673,-1,8.504378778872917
18.973484587366027,52.72969498227602,-1,7.314576148317077
17.666064786000735,96.26617603669463,-1,10.042158422059378
67.41800109640798,90.05230006862492,-1,9.982672838720616
37.38983648253588,43.59829901477344,-1,7.792415718763329
97.77507826181046,93.1194380157897,-1,9.106341188014804
6.1643241103629975,64.70954546266681,-1,7.449447517156237
29.696837958088103,18.04781175082123,-1,7.165088929429557
47.99710657550781,56.70011345968911,-1,8.528206692897804
23.330231898187165,78.63460972494971,-1,7.999771354135362
49.85402134048892,51.387311988239965,-1,9.533642749455975
43.57871673838567,50.20332049134891,-1,7.776979571013746
46.70856159438356,22.456194866971607,-1,7.611032236776997
57.03024248435,67.10046587503426,-1,9.770843500452072
73.48902449443855,24.357590855527814,-1,9.02063275241033
44.11619015730544,45.99332360037294,-1,7.81823665327493
45.382596015603916,55.10238350487414,-1,8.019073263386533
84.39810672513003,15.626094569725927,-1,8.886104389464112
9.825946764910384,38.92566178685518,-1,8.11740956847456
63.40656386340444,33.487912533375756,-1,8.758628534243282
97.2175207433072,69.27603279727099,-1,10.089369831407646
87.158251642612,2.6629803141708766,-1,8.86076317762116
37.752893953544486,85.88834514802896,-1,8.086998348812585
45.020064561563785,87.66398405620416,-1,9.771570369294725
26.953359708983626,56.442295878002426,-1,7.277759890077376
2.9690503975327998,40.60325688493809,-1,6.590270194312119
52.223078556784095,82.94256128393289,-1,9.834466168257833
37.61922922994986,11.084945502651198,-1,7.970833054441615
1.8494273925732458,57.88281973410558,-1,9.117749019764732
44.34825727671044,49.098050947283525,-1,7.385487184844784
78.12249548298614,96.13955603765477,-1,8.98844366182388
54.95271841571671,33.391364454612834,-1,7.331639300685749
35.80206366199408,50.987671268703444,-1,8.332607719641397
93.89147376639546,88.74120870048215,-1,9.986044910497547
14.039662139777947,52.0675425301754,-1,8.924162540118086
74.81480003788452,57.42600625235656,-1,9.544336509947398
21.219306503123278,95.3416017263267,-1,9.734202771403217
67.39414892566296,81.27597859565398,-1,9.137698292332523
44.21035425806784,50.605995806828275,-1,8.738554515756663
73.72677096544673,9.806276145923343,-1,7.808384428303066
6.767936820125573,71.09959727624727,-1,7.692851874119787
43.687220115566575,39.93899680247383,-1,8.546591331532937
17.8964463711338,69.4104221654637,-1,8.653782854695939
54.73740389315838,4.355060416019424,-1,7.016924780898094
45.90668316338715,92.20807769040215,-1,9.059960328149128
26.77630189675041,27.47098218176146,-1,6.626311413249577
65.37439457017098,91.20613721551354,-1,8.721253222549874
30.978002992544933,30.994031982799896,-1,6.930915321713078
63.564443447118656,32.8710225779838,-1,7.646377471614969
7.562544395096184,83.62336849771211,-1,7.937996438190906
24.239854242146755,90.42615260348103,-1,10.028474147228685
17.703490990871305,81.47976756178339,-1,8.735887481167119
91.00563095593876,86.70234522622432,-1,9.845011926033472
26.41619402676071,38.70367636915964,-1,8.187198816323404
49.97064049555483,43.121274370469365,-1,7.585657366223715
24.688682712734916,7.522482568824047,-1,6.682361670445726
78.18727784280586,36.63211384902375,-1,8.534410256725796
17.49350010084328,34.7392375994557,-1,7.516412027471657
78.63146909321809,47.40155833935499,-1,9.8772417781779
91.73980010420135,29.82646828484708,-1,8.185820163931709
18.743690564376514,16.626686098183974,-1,5.455299417074388
28.35795680067817,36.03502811929136,-1,6.683988543551357
71.29143776943934,59.740706604763865,-1,9.32853569549894
5.605251999001385,90.97863221062484,-1,9.190478294642274
35.99596157410784,90.4744708935863,-1,9.031761816435209
96.6886032675269,27.672901914190117,-1,9.559917239417969
81.63509709473875,44.98061608662269,-1,9.96425126963222
53.175723965222154,41.03973825963693,-1,7.727937044343554
42.9170538753936,46.393184974870586,-1,7.778113600126908
4.421979464169855,37.35639450464564,-1,7.8973538361188576
37.423646060415955,99.07027635393324,-1,10.00219677778491
87.25939985542672,45.01215168087874,-1,10.128973189394436
35.708679546088405,46.16030009518824,-1,7.859435388290611
33.45022739226323,89.62062313393555,-1,10.121558539067676
67.07593378725134,50.07528623536635,-1,9.53778054198456
23.673200985451977,82.07124240108746,-1,9.640027545409744
86.79911928673533,79.49899541699705,-1,9.510258622998256
73.72287168991544,63.5600367980148,-1,8.496262017654669
82.0151355563405,58.86568112633102,-1,9.689668030012527
77.30036994726953,17.21253172560156,-1,8.698543630056784
53.91341210364539,3.532846252514197,-1,7.060991486200906
65.48457795470891,84.8613172103816,-1,9.8137389025203
50.72643522496658,58.21276891601133,-1,7.952897440341086
81.46439182431766,77.72933306658717,-1,10.34644014625032
74.26628346425983,75.00416715154505,-1,10.189507202623318
83.94270628780293,16.966130152791578,-1,7.919166540372761
59.892486867631504,14.793668352459516,-1,8.433720244910514
40.69659183611189,9.437514457801031,-1,7.460711644317622
17.083431345181598,96.98359736079719,-1,9.676048559747331
46.0305717283951,77.49885680634505,-1,9.823083388465
86.75941843363681,41.21302568079968,-1,8.174938376152177
40.66966465237678,10.941562736217678,-1,8.245287176931425
38.2270074687061,68.6725569764219,-1,9.480290443813033
51.214955161018025,48.95122651775679,-1,8.977475152612095
97.82464054344824,76.75723166227019,-1,10.34638672624508
12.386414957956372,31.543670789630173,-1,6.641360358615427
82.61836054203926,6.801747745814317,-1,9.544439355290761
98.98059896155746,63.96911507389937,-1,8.968413383707189
48.87138611432882,33.4702959727216,-1,8.940073263151088
3.1186794119275034,22.202124425342234,-1,5.649446083793142
77.12340810663947,61.734689399419636,-1,8.513147463376539
99.2020469211285,52.62362173356185,-1,9.510132072784067
3.8300855033128296,98.51272472282496,-1,9.993077787923069
93.70407478264488,51.860259893837984,-1,9.216135772368474
8.337337326620261,62.89470880382827,-1,7.37745578677071
91.55434037857798,42.022266141593086,-1,8.235106069955373
46.98309432576251,88.46568076358889,-1,8.708307025024151
3.110210978074153,19.554699459779258,-1,5.63145753518323
79.5487086528367,93.57163328440551,-1,8.622143634551062
51.89943392833554,86.84129541856619,-1,9.250021855734408
4.227869755211206,13.005612000528535,-1,6.0354193885813805
93.25659617402381,52.37505318213837,-1,10.322715311855216
56.70568802965144,4.852586804882747,-1,7.529957178921657
77.0479844293952,46.35902747668341,-1,9.996113359244202
49.7222567315841,30.369824777265052,-1,7.478080930432339
20.023175125119987,90.60460407695534,-1,9.727031176302926
95.0986700083269,7.6962313857109175,-1,8.992435643066791
7.660387158271007,27.06717124843059,-1,7.616464291083112
60.20936376225362,56.539863371753526,-1,9.120835020473418
29.995933319604,26.37767476773219,-1,7.261802198137208
15.505131758680582,30.237146267295532,-1,6.880295204237237
95.6218055953581,93.71782302077813,-1,10.427626171444242
42.37890159829134,88.27651486217778,-1,8.55400721182393
46.51641678190959,89.3030807443177,-1,8.729850295269715
3.4430039052679655,77.90533750233946,-1,9.689241564704565
4.151707670469994,92.95065149550165,-1,8.067631922667138
13.305650815335525,3.0939434418505294,-1,4.327469463329094
67.79070004171567,66.11188848183738,-1,8.815398498217379
85.1691571990497,48.57546609914255,-1,8.349020377053586
58.441193311046945,77.54796565980703,-1,10.113974802180048
71.35723315239038,66.75285898778908,-1,8.190281085521836
49.87181262030043,13.720651418058143,-1,8.631621323297603
25.121896755887256,93.0099634252493,-1,8.500014322044052
96.61579411911941,33.50045520279318,-1,9.73890224107156
76.5736050507478,6.0796284183234865,-1,8.146697771588393
75.79858189436837,25.357087537350345,-1,8.733221564639353
82.84581916805043,24.345225239235475,-1,9.910242346985903
86.61910714720146,74.2942994304331,-1,10.04079292549816
38.45282854124922,97.74570571099268,-1,10.304592847612136
76.63452747868108,47.31670005818061,-1,9.887311437884353
7.162284432923732,48.071366931683116,-1,6.842516381248843
32.85461917288177,8.825573645997993,-1,8.017129031996705
36.4568075230131,75.26288635875595,-1,9.829592702808537
8.530467342430189,61.855748779993604,-1,7.449389196456533
33.05210177779032,1.4070298182475935,-1,6.03704772722702
8.929594222790648,58.084766874498904,-1,7.343938996570351
49.85946748703837,62.55668670527793,-1,9.71928579945821
3.717973549617685,26.082300332791977,-1,5.995163454662205
82.2265170447051,84.38927747980992,-1,10.279337348344809
62.13908578130547,80.73917027988611,-1,8.305339056735946
57.76352645584312,23.758397702153882,-1,7.365382404306672
16.80178350598255,31.617703615436113,-1,7.22213609171341
26.860887787302975,19.372383758393358,-1,7.932972582012744
80.40152170954136,30.063067864438327,-1,8.963751986595376
47.867305672632845,23.786582593725246,-1,8.804110582410097
93.78655646250989,52.766107821986495,-1,8.950430762464384
90.30693050016392,51.43966885979554,-1,9.067730327859273
78.67060765733517,61.57001181924482,-1,10.004387478083936
14.352431017814018,82.87796559510795,-1,7.867314405712699
86.76440214122213,50.87205319299871,-1,8.324195776925855
85.86586878055031,10.846443539469407,-1,9.756318622014811
64.93236372328707,20.56997839323588,-1,7.579763182019436
93.19025831313085,54.25889607195669,-1,9.06316069839992
28.79082882106557,33.96212011055502,-1,7.316196492619796
65.28405795662961,38.55014764779282,-1,9.130876454631824
7.388314591792133,56.93660537065245,-1,7.7445378304467765
49.38905713304061,88.97184886488085,-1,8.909391603857523
92.97176629959367,82.12134968465617,-1,8.867086655634742
34.42962775261102,51.60160517673922,-1,9.059665591198094
40.05514095594206,73.80188940086373,-1,9.847632701728065
37.8885146959515,2.1991993628501154,-1,6.296382859725225
90.27744531958315,91.01606525638861,-1,10.356940462112146
58.03677771140768,75.27147631595045,-1,10.02442698559916
54.80660088727327,11.686720409043417,-1,8.328498938539292
44.462090164218104,7.5030778405531064,-1,8.467593138291809
28.532685068951416,29.766761882055302,-1,6.577042662727364
87.46443121521158,20.540903799846006,-1,9.884520587719061
12.264588231436912,20.839963582889013,-1,7.257545610250052
8.141924933662997,25.978441999640264,-1,5.636629355222115
54.80196166603676,40.40210361815041,-1,8.509215879202431
64.95437083870019,22.60554546373561,-1,7.473972550297295
90.25292479416062,6.500743052416998,-1,9.95867905333935
63.531967854943645,52.33988652209152,-1,7.975369869144338
16.64116469268572,90.92420756000386,-1,10.015055960403338
57.94212678765546,75.22271338810852,-1,8.136730823105752
39.80055002141893,34.91576076162987,-1,7.96398746424958
10.588719118189523,95.11636606981479,-1,8.776528550327358
54.79802942800833,96.76382484991784,-1,9.361909122964091
19.62138088389691,2.2817286720849506,-1,6.723615160287638
4.234730748737695,7.145477809188885,-1,5.1928994791318335
42.61389989858363,44.045043410716055,-1,8.658680649640633
53.50618638384169,64.50862301043098,-1,8.661640737936354
66.62270077516563,43.51682645318445,-1,9.41163241048723
95.25956418299491,8.321730084662175,-1,10.024362855470848
20.39210921691686,42.40093727273008,-1,7.462438373371726
47.059491796313786,57.84812393672833,-1,9.578520269256778
3.5944711862102228,60.190108701375046,-1,8.0284739018417
2.4231296978473957,35.938327389983904,-1,7.838269667056878
47.31406257934646,92.95656018119941,-1,8.86603636862325
80.98012377362379,41.85377895714038,-1,8.445160277214319
86.36991477821853,45.86213143705937,-1,8.357871204078569
51.62723153082009,50.088520396990916,-1,9.308954444253995
51.38817162872422,79.29390074151839,-1,8.735353712114156
25.3996763891047,11.110342082944708,-1,6.7146849418984855
7.7424756286936915,17.53441695594532,-1,4.927184775419892
98.34433628853759,18.85075266260528,-1,8.224241961632274
12.415642956243044,90.32710183586812,-1,9.498566165823545
44.62362236816704,53.941559467400225,-1,9.175565369853349
4.897436678592969,17.844026834652755,-1,5.885164097076365
7.217137576172111,53.03555788779552,-1,8.476078671145364
75.60096152521275,50.949478466226104,-1,9.059429341557049
5.821103154267929,45.413596212339485,-1,8.26719658682967
16.47192233366237,2.5348232897923464,-1,5.1786047476708035
12.635288189069849,57.34252299430746,-1,9.041927902949404
17.288377545366696,89.63961555566831,-1,9.384024943553868
43.672800063864884,35.987741976669376,-1,8.820827364281627
13.945459250470225,52.78546749420952,-1,7.009594611332773
30.941126081758718,37.74221108885822,-1,6.812325411366201
71.38374922493436,54.46155628853552,-1,8.509180676792079
3.6805340632362373,45.292894839656604,-1,8.203015334074298
19.379039543134773,40.62430170105838,-1,7.006635741560422
63.510724107267045,64.09957659210025,-1,8.671970555600192
41.439020593073025,76.92716153122946,-1,9.882165334158168
7.118481401188761,58.23046355532458,-1,7.5926538508182215
5.937835343887317,85.2464973261763,-1,7.967562081634284
78.32957875108569,79.84303257460283,-1,8.632212914009967
23.231343229665743,20.943858633314818,-1,7.731315801475024
14.002954136324533,73.04968945607868,-1,8.712905280661529
74.5667009275133,39.379601145839615,-1,8.007149930650158
59.94568341327282,54.0004405296052,-1,7.789746181207444
22.84859808377922,10.923439178921466,-1,7.462858976110558
33.734744273682324,40.397164717697166,-1,7.036451749005442
6.564884485202461,65.46977374209666,-1,7.481587311235993
29.845863008652067,45.6890809928674,-1,8.991272389057354
40.44132660372958,27.87429561565977,-1,8.754894713894487
25.61703438660398,1.1075088063784584,-1,5.5372654178020815
10.470956713692434,54.96785220697937,-1,8.838100637436707
41.22403104302359,30.91759454431704,-1,8.57715105426679
42.181244587361896,19.43088075545356,-1,7.142829859724876
35.62309116048869,29.137568923414374,-1,8.330442538647198
82.43647309982927,8.730250024935902,-1,9.79187855984169
94.94695409798535,66.45301373654604,-1,8.509676342960306
13.571654669138631,91.33192051033899,-1,8.274212980662574
29.23806756024619,42.472551211907046,-1,8.818193534856249
54.55376250348426,31.353729363801122,-1,7.292016944358259
15.063583447655667,57.201671400002205,-1,9.06926862768073
62.13795006388608,31.2548502316451,-1,7.551326064480004
20.586905272538573,58.02921021565111,-1,7.843286010180537
73.91974741614703,81.36554512340824,-1,8.81710203459621
71.18219902864934,10.578135676120972,-1,8.098856578352697
69.12983995040689,53.34407980226546,-1,8.130999892177003
46.537228269138076,53.51252951846372,-1,7.601100124711825
17.78334160769114,66.38309110571846,-1,7.962382940279321
22.51203236844544,47.19680512659809,-1,7.540405156065302
25.10414771937619,29.287977819396378,-1,7.163718243312648
80.98472117674112,21.132433393035125,-1,8.412547876484568
71.15268684802284,85.27237526679964,-1,8.423798938474278
96.4480373334001,23.038239388913777,-1,10.192579694189927
40.17043657404633,87.64369962265788,-1,8.337141423426306
31.45932022095138,43.7940554974208,-1,8.931007391210162
2.240378618899636,46.013723920773806,-1,8.616306721483607
5.154594239789839,97.06197709691881,-1,8.164066776953984
47.12629793230508,25.18805125171461,-1,7.211023920712229
26.3744115092091,14.349990291540855,-1,6.11839979411816
9.949099990129294,7.8274602602025,-1,4.08549967507408
23.404807796281773,12.316495675829787,-1,6.765181642079216
99.48347206535182,87.66614715372862,-1,10.269739655005985
89.02303049368827,57.61753800078026,-1,9.991952334539974
65.2010241888439,18.756346108769872,-1,8.494941444246027
64.44161947233292,31.25387587991122,-1,9.510920815926331
75.31521052348772,68.66695576610559,-1,8.78660621450943
86.86993869810817,51.141470049292664,-1,10.034295465167228
41.97163149599677,27.296466573144567,-1,7.057380481809734
38.766489172034525,7.020803668736003,-1,6.593514237183259
4.861506656742683,28.77809738303679,-1,7.678404039242592
52.01653343023221,26.208126284501294,-1,8.638285753072735
6.159331878378974,15.308834876227829,-1,4.662702403710455
85.94614547556877,42.2072636328852,-1,8.130156271468834
1.7768281004217186,47.90016966054147,-1,7.077518599346153
99.72241431204816,34.138858983652845,-1,8.661694112451642
39.505163337405484,88.97130783548482,-1,8.99382875413095
11.076152915564768,29.783935239719987,-1,7.5902208716899535
27.36744871718711,43.18442043908515,-1,7.017911986230041
4.7774593583136635,2.4328632822411413,-1,4.03060774359736
94.9399286640834,23.102503745730377,-1,8.208001417838021
43.00175683949647,83.4200784004764,-1,9.140021833379489
94.0419347979939,24.786941093969364,-1,10.126662730086032
31.823998262468372,24.117419040311447,-1,8.071181074039883
21.87671174289257,80.86774570506918,-1,9.523198732584856
34.50813122135848,53.31860140024776,-1,8.046354129194704
74.63689731540302,38.94461867889523,-1,9.78515181524038
19.495212541781303,24.538881355906717,-1,7.023239249672126
63.402450755245646,27.423675210703117,-1,8.560655229120025
10.771031929132235,82.29005496124579,-1,8.048855070347523
90.91642393270111,40.153445432119774,-1,8.699311520680597
67.55510302674922,41.56141162782672,-1,7.760645414515654
81.9594978094083,31.503966357436646,-1,7.9974493000652185
46.137275588685334,21.445800622423654,-1,6.929476239690253
22.361735305410495,81.98984328943882,-1,7.952671595951925
47.56552256581542,77.7224901088594,-1,8.141747073730743
68.44637756655449,22.253540068733045,-1,9.54820285013682
58.587175261610774,7.749769333240692,-1,7.921525243663272
31.266191289116097,66.61859464603454,-1,9.469337586639595
51.28272921856352,9.821593727705098,-1,8.336647861165359
98.09898010279478,65.31252035957642,-1,9.568555107050592
66.33757120690933,29.378353524828462,-1,7.639524971781796
36.359334901408346,66.43760718992274,-1,7.697861834658618
15.315929204232248,69.6779016786865,-1,8.053342855597446
22.040435220733823,69.82335783370435,-1,9.542718726713437
6.272284852648924,19.70235350209058,-1,6.805983654796161
57.01050734673343,75.51396735154533,-1,9.425488453903656
24.75419412209295,29.77990904487504,-1,6.3231731473797295
42.17566023052751,64.15924554804675,-1,7.991358459302855
56.55965730207898,22.7460688711258,-1,7.27211718805902
41.562976949931915,9.217038066459084,-1,6.636613968554296
93.64673468733753,79.62881938472404,-1,10.618045716948739
73.62212757108335,45.65069064204557,-1,9.567401339264508
82.95136584713306,98.11323180736382,-1,8.712513573235073
71.44481443245051,66.63955981436503,-1,10.150915122097953
63.5742774612763,2.7121643946852245,-1,8.68519510248126
48.57589313481894,44.339667623576666,-1,7.689024125913613
10.281963020945426,23.10566174607429,-1,6.981768370103281
8.441505057569596,66.98110931172945,-1,9.389764152964228
23.964701259574735,17.254098403638924,-1,5.89099071698672
87.79905404516194,4.996752651912233,-1,9.301280027138759
4.366232348731997,80.79807265745137,-1,7.914803964421462
97.08969784029208,33.904426346543026,-1,9.576113485814124
27.92691180001355,36.35008285219182,-1,6.897012222073623
46.82148689410887,33.74483074599127,-1,8.742764392374697
51.161714413000865,98.89384539954109,-1,8.49257770669962
7.612886382164685,23.657837265910334,-1,6.836120231412553
6.865399613933679,71.07134314772905,-1,9.420970991830403
88.37790424736022,59.10837848615278,-1,8.695415052134335
73.94418210635506,34.13719426321023,-1,7.814960672515849
65.17651065228627,81.72543817674061,-1,8.627337695540856
75.71353513646004,1.4592217405465358,-1,9.115355022435866
97.78432528341953,5.542241771269737,-1,8.992518946769584
20.10884836958205,81.76855398133922,-1,8.59065461139727
24.000836961555912,28.862821670287765,-1,7.288982443546617
37.68995020726169,44.30898392280341,-1,8.432421117565065
59.0853283079392,95.28408096587803,-1,9.88286874470001
19.014036950716743,90.4416205204151,-1,9.480593664983706
56.057842553711495,8.13063518322765,-1,8.996430515980748
17.389854087477612,40.16517194644204,-1,7.250326706521332
3.069921410073839,25.47541159117873,-1,7.291202622269107
10.42938553243301,40.06904874841262,-1,8.248020647156022
72.84486659898232,16.472563041117226,-1,9.618788720592628
87.36823025670073,86.74054721243779,-1,8.786517405178206
94.2635858213288,37.540405670300274,-1,10.14673668401498
43.08093178314214,17.930764552415592,-1,8.22390322084481
17.836676660076087,80.17256018754077,-1,9.73097760944033
15.406662742983727,81.93011288385993,-1,9.055731695701237
69.05126113441108,71.01784441050958,-1,10.190456507481382
51.67261927165747,8.033404350755237,-1,8.56375210333442
55.36639133909184,17.170159793498893,-1,7.2665960708691495
77.01686458733423,15.210274136779743,-1,9.268344041993455
10.268348373666175,25.26972341665738,-1,7.441827154899547
34.2313588198839,11.303188157472885,-1,8.043506795260074
81.7593496724591,47.40536831810986,-1,8.141506177048914
53.88391468771714,22.64787996848097,-1,8.6033274408053
38.61769525111122,68.32169108392759,-1,9.255235819727012
90.61662964933844,63.13815847691105,-1,9.910175245422973
84.08415977891354,30.51262790139317,-1,9.455236172424485
83.83641934935736,60.6233831222937,-1,10.18982847643142
27.96662988958981,17.664704493270868,-1,6.147532410336223
19.896059896812886,61.516128183087176,-1,8.458931470485311
45.70109053629905,59.84646915089785,-1,8.605934825401324
77.84685099407658,81.70201425079559,-1,10.447394321135146
91.5572048628908,78.34914012716641,-1,8.609246693930151
96.38434128156669,65.54493936515715,-1,9.04652281314892
52.44300447454741,13.20839032505954,-1,8.967738375278536
26.933407482541615,26.181945570734968,-1,6.3776354979764225
75.68033366817774,68.64384620588748,-1,9.83089280322938
66.18388788856937,73.92832476363411,-1,8.711554188771759
87.03786312677602,97.56768770831904,-1,10.675119145617089
14.303162612379525,60.5957997331227,-1,8.160768377251257
39.33821411447304,76.65338635577434,-1,7.979524394381768
92.40103472043717,51.77461049366474,-1,9.361552837708299
22.671297603939774,60.43145755867127,-1,9.117388592623955
76.51960495321309,39.15477257388729,-1,8.324651060342562
44.72272897809727,87.1456148302201,-1,8.51304765821374
95.90732357191717,11.826359465654042,-1,8.845315459147294
16.595472509687518,94.84566401483713,-1,8.994002543515592
34.83094654617988,84.34835763442388,-1,9.854285992551583
33.46060974564308,69.58198260441009,-1,9.637323254621117
9.29303038425343,42.831808898320105,-1,7.772452276848777
39.48090032875773,27.132039259144232,-1,8.291862504162461
25.356657846165984,39.051699851307646,-1,6.7047346921312325
7.008457820242624,35.63403568726278,-1,7.4547350504621
74.9791861125925,8.612140197764601,-1,8.149906753584041
25.593332400230253,58.30934926815028,-1,8.102642277133386
97.42294888416461,19.249810865517457,-1,9.876504499533208
81.21713942708178,46.352329671039314,-1,9.59300529979231
96.8823625769344,93.19601665459976,-1,10.327297339917463
50.33037114887801,41.52780449132042,-1,7.537332371492998
99.00870195035365,4.831715500070299,-1,9.824796150650995
48.81029533688057,86.8640006223803,-1,9.5221780248981
54.896251124694786,35.8973212090216,-1,8.476683865141268
76.38118427352583,1.2800031238851712,-1,8.614326936693873
20.49918896253007,72.87313691390486,-1,8.677189450819046
98.48377102391642,96.70490098240435,-1,10.34198052506077
36.59962557246201,76.10330442137044,-1,8.862204674942399
80.16119769648247,46.473842473308736,-1,8.12069171430555
35.56246643783507,20.533302803512868,-1,6.515302770443158
98.73867779011873,87.96771345365903,-1,8.831396989152612
87.40598991859372,48.5148716275403,-1,9.400930510967708
92.6136707324652,96.6954313211106,-1,10.211448854467614
30.886312644705356,47.21182016602731,-1,8.478345707208138
59.374697504489546,24.793177022673586,-1,7.6261387178584945
46.98112093220548,94.85025456846063,-1,8.76599282613289
28.29839105218087,3.746425053376625,-1,6.126404775561282
16.56202357595828,60.91299936051376,-1,7.3617093588483975
46.84700313011062,7.742086197369922,-1,8.718274421461334
84.57129381179698,2.7187951969624358,-1,9.161984499883774
86.448229400921,64.35967958906386,-1,10.358677262559256
64.9453970617991,67.58120202946539,-1,8.090939159869338
16.326468528447215,72.42089017852221,-1,7.874314539571503
47.657935419260845,84.53192706970827,-1,10.119003480341624
62.50402843958261,44.11001203042591,-1,8.54330135830534
18.001440258736114,73.63054928393254,-1,8.703247738341977
53.59108083869825,35.78217519828536,-1,8.06239078809668
83.8309738468892,76.55684038867606,-1,10.291674378197621
74.24226716456437,21.658719460540635,-1,9.671878834707536
7.703087817274021,20.11978920332527,-1,6.01884457958381
38.27682553180155,75.17356739209418,-1,9.534218005965599
33.00289474432775,48.76316288557202,-1,8.246056959906813
67.96107066995972,23.512791776068536,-1,7.617109621149478
5.021888628646499,23.126482155284062,-1,6.977066447867144
13.047432945740805,73.54167446256507,-1,9.623592591538186
64.0393716408249,42.62077137782526,-1,9.632241703296481
73.52285855742988,7.529955275473763,-1,7.827654770574799
29.174127446103675,57.931913502274625,-1,7.620390272211921
62.93365882964131,62.056040436652715,-1,8.090999807115928
31.60083729314059,78.53147597568913,-1,8.904997705285327
64.14431099466577,61.277346737805495,-1,7.986196921578395
40.20470833051808,48.774846095481564,-1,8.444432306908812
45.98004330000579,25.18679157907412,-1,7.344958152143569
67.93871655805263,65.37981669402801,-1,8.154067204663134
29.893295597288166,64.85107917976137,-1,8.743598899159675
32.06764102638354,50.805738517847296,-1,9.039612698849872
98.83350272307091,78.24753152336635,-1,10.54297337182411
46.998459137025904,28.458143587923487,-1,7.976521224259815
4.827143596584347,39.8874300519111,-1,8.143866421986935
4.007093151727606,38.865993304754554,-1,7.55825835178131
57.01727958394289,53.95875078944484,-1,9.245759259134047
56.5612075885586,14.953762453044254,-1,7.215836920754312
51.77494939516407,99.65638702981609,-1,8.734888362359115
91.28623338845199,39.52598483083145,-1,9.613150698874058
81.78247852018022,24.56133313756863,-1,8.38558462550056
56.865816744425835,60.38828526182346,-1,9.714197206420303
71.22350984547937,14.11344701996676,-1,9.27948313107779
2.2661796823310567,5.098109228698098,-1,4.076130269043254
54.87827185235055,3.4420626292676917,-1,7.918573677564472
82.51509352091934,74.81932971635702,-1,8.967795109288062
19.731136922648297,80.26160052929593,-1,7.998905201961048
33.391081743393904,14.070849168184287,-1,6.952133375125605
78.34927607184132,13.901076258951385,-1,7.753760531800268
58.8704493902002,94.1590152321428,-1,10.219886471138208
3.2061948299617713,13.060102854365326,-1,5.44786118817643
15.953265185667387,77.32200195856636,-1,7.743074140400835
94.43825121165598,35.89812236544699,-1,10.166276466407847
15.41890151025196,34.41889287368335,-1,7.826594701170384
2.395731525060671,22.70676863128927,-1,6.1419073620176805
4.875268568295315,50.41516231945147,-1,8.548197720210817
33.04108835223878,84.26024478806254,-1,9.972305164888486
34.469987429044544,94.27215017691302,-1,10.02644151270097
53.84860361523758,74.19473371441296,-1,10.035642124236102
14.799032616868896,30.018406740981543,-1,7.001882777411141
61.03540706218767,81.65615455118909,-1,10.14629432001225
77.5666421448452,77.57122544567606,-1,8.529901752420637
43.685967501527124,49.76495127582101,-1,8.808997185141001
70.16622234206585,88.53480005104554,-1,8.581907317865124
27.097423046970228,12.33732568007942,-1,6.802945162115446
33.743913166132955,64.01115231957688,-1,7.581095028500041
85.78068999283792,27.225698975012143,-1,8.44057420706632
25.679565575432555,48.40789004468622,-1,8.602638098504594
80.18513627880542,40.47556256309498,-1,8.55093575077831
46.23575269013867,48.73773603978686,-1,9.318047121855884
64.56330711257519,2.361102851881597,-1,8.69658077650967
16.44219943493143,28.91024972535291,-1,7.981591683882437
29.191302324445758,34.369649972254045,-1,7.3557630518178545
66.04065349678545,69.14199150461437,-1,10.078435618605752
98.02852266041201,20.719060724572536,-1,10.009401210308873
49.8759931570167,75.30155234702715,-1,9.690164418428804
29.06457640031629,98.44660421856217,-1,10.15911159970751
34.69054411338732,76.70145755008399,-1,9.15704350948855
