% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
83.82177557553922,40.70413195563204,9.705751629888217
37.93294776829206,41.98676634284278,7.208681864656435
5.746043906245154,21.03954960316446,5.169916190102735
91.50931180037368,47.962254508432366,8.983055255208697
95.23037859842927,85.73832191529175,10.522984689883721
42.77373778083258,10.868226764942134,6.899308946536022
54.60370735016617,1.6048088722695293,8.2273323979596
74.203234568955,56.89316937080527,9.180517506636306
44.107104138985186,88.24073238491368,8.960573687496806
45.77972606602238,55.74978060639163,7.965011650845759
62.177185225851446,72.59485068404597,8.464475321122928
42.85299877871064,4.015750053639723,8.303055183957632
3.5679720697160473,58.294178671655885,7.29152372348549
19.004318570668207,9.779116129526805,6.361120136891277
17.765348715046205,56.95967121884651,7.292972598366791
56.72213520047151,27.492749153217837,7.636560777426994
1.2198749943698401,98.7177655597111,9.770118261652708
30.11543731701587,15.680142481393263,6.54832175440195
76.3856289822915,44.582993023414126,8.532981193392057
80.48243989945423,47.64125420307201,9.596830705864164
76.90283559674893,60.604275311846195,9.07647948214211
63.287310666148144,57.705600675073505,9.285846149955299
52.9529309014905,76.99683215884484,8.079202419833184
36.60821541202167,44.730718594640635,8.374090679843556
3.0467552420399153,49.2358581309738,8.792286343900612
97.13109995356804,29.429230972218964,8.404711899589769
9.398630846726585,25.699716817815162,6.5905930057828055
2.2397242419381858,49.41987492182466,8.752391417411676
28.14091479672733,95.60413943422705,8.243672545829574
22.278932904526272,24.760509500281604,7.613249110988067
49.89121424572543,63.156035350748176,9.046247926437529
10.282461741847108,13.37915996530107,6.126950849162833
10.154819339745046,63.44848001989067,7.337566669924766
99.03551600297214,43.085960150498806,10.264901365380737
53.56702290564835,45.07328154054805,7.639342319752631
60.997320616736644,40.779451716330954,8.51303342196679
6.27120552365783,80.54769407539307,9.568970269664339
54.78364213180325,82.46589159866531,8.700034274965574
15.318195928944162,48.58427833434758,7.316802036854694
87.39954718152902,17.441720116159534,8.998570193934926
14.82225910042772,67.65327486616299,9.121021009854248
92.20705870697455,88.32638053367643,9.920339667118691
79.39354188852396,29.2745480013585,8.686242755142793
37.20005605503778,64.08070182002396,8.614912091431446
36.13739671452974,9.500495473440768,6.282212012465718
91.89073005549376,49.959965567593756,9.583458669946662
12.446074693862434,46.542368572612745,8.742758215732351
86.54247400943979,7.251533271131927,7.929507689227435
71.28297976054343,36.73915344968244,9.2720946184536
71.12205899764606,33.6919312351877,8.085657000985432
60.272031077261474,97.90188444330428,10.25852111262064
87.03387582428539,34.32697697164343,9.955681901232154
25.54988058242087,26.11324727343218,6.196519703533301
24.00975451363472,20.296884194931316,7.220789186492708
14.777621153742597,88.30920974452908,8.343735927174396
67.66884452215109,65.2253575317033,9.914800024630766
96.8159111754192,19.68231111342493,9.687862814350995
90.89091274360194,51.93176307381536,9.579895059386434
31.225370965493152,69.47582897624471,9.382688527843527
91.92308608014062,48.2328205397641,8.618553645448635
11.775286370384176,65.84917435074212,7.707140610244673
84.4681040316162,94.90108335597935,10.531096357774851
52.092599062543535,69.26414926821505,9.152535047883578
52.3668644586212,90.45417394643476,8.436456447488597
58.52901643881143,84.84629000971968,8.479600195914301
44.41158719031768,33.71523842843586,8.406326189057598
69.03298697158817,30.502967801962,9.513469543905039
4.560892679835874,43.75440024011624,6.627738641675079
2.3239482694371745,45.6409390749817,6.957342762391394
67.56038235548964,5.978606293555837,7.6075646242052395
83.00505178254339,21.602868992392324,9.082459158211819
12.813874447602622,80.99794719176211,9.237154862527774
35.61506103194928,67.63751295259756,9.13068738301722
55.13919043101251,87.63139500092197,8.336504991970855
13.001730929125582,56.636413726565266,8.182126194438137
41.67279910333072,84.01655883559901,9.83532374351499
12.226534010016724,4.3811419684082695,6.098874516860703
55.92755952638516,56.42103630510245,7.986434678000021
3.3510589771583503,54.34814892736889,6.995287399379821
40.867131809520195,16.628830456406895,8.413462785861725
94.89152624387671,35.757611677224574,9.493778287802986
71.75083203871324,40.391097320174715,7.8221971937259
51.64643496123083,41.63513480099828,9.38391293062366
56.401169317179146,73.73968341333314,9.100246090168982
82.00033870287989,29.678553673614193,8.958523508065618
36.421826377978086,7.750909591890935,7.985529365263215
24.283121029875648,6.906912259439246,6.776622678276359
13.118206811394868,89.94918985141351,8.477196350576797
76.3382532985001,31.12981542261243,7.887831693405331
41.04070630181427,75.16512046628434,9.858481272794881
46.29094813666634,4.35868240093604,7.464713237848759
98.78564015976173,7.847961063886516,8.904941848430402
95.6913301015577,52.22964650491171,9.648499210514025
46.88214625154971,71.12228605892595,9.419894489197997
77.95488884267105,91.9073880747578,8.595506276146292
68.73104756093234,38.6920443699522,7.9040461472486685
6.348869818562125,42.159646199141946,6.505797861306172
10.67019024658988,58.47459689781142,8.973693280321426
22.67929393789615,84.74191899970354,9.552872530074637
57.721754072908084,41.38972219950648,7.890170125748622
67.86584438011707,98.7074067143958,10.449591304978265
9.35476879691403,55.82900995743626,7.083962304262985
83.02216880316782,70.36971072873594,10.022674028628868
71.01774013845743,97.124867471966,10.110115205211953
90.51676417989363,81.80175691910243,9.104154792254201
68.93695621705677,17.83644796959736,7.60194432226718
51.25235943267586,7.039603223183887,8.855468952248822
52.28491651812027,22.54877391504992,8.522767675445166
13.775385132353042,2.4183048276999477,5.910293582761317
73.18586625751924,81.94852371658202,8.970389438923245
68.88705162007317,81.92010244657786,9.740587916250542
94.65465635548068,68.66032062470718,10.512240994405282
21.079864973351246,75.26338195022288,9.307295455709681
7.167976865900977,82.73580750523811,7.994848442810561
52.173429239709,33.04293130773142,7.5114570142091
2.045381466628048,47.18907889628715,8.700333086362276
17.425676570465935,82.09749396558045,9.582883349881293
42.59312396218454,99.13318569638584,9.148989891449514
53.75112782260295,32.634982661994,7.283544011272135
36.1981682829272,23.369004959605423,7.4871468331800095
51.862819944848745,78.54741472323263,10.008589840136187
20.253740504035264,11.504205432270066,7.277828336757003
1.956645761081386,40.60374958793992,6.433030760625799
22.11608001087669,79.65455925305415,8.344327766898134
38.686673676767484,83.71798846156365,9.453683513171363
25.380735223308115,76.81894336260828,8.218957857320888
80.17022527581395,99.4303141429928,8.895521407381224
94.90994214232049,45.92916045946882,9.0044720518656
9.016506011853837,25.879844497053227,7.130006112433871
99.96809625556897,21.457180262136234,8.423904230360929
75.23877763707793,76.08045624147812,10.284753783378422
15.497740609823667,60.90796342057652,8.349693651827534
84.48410701261903,58.82606830042849,9.744693915342904
56.58692580761039,25.478846140301286,7.8710155476256745
32.25926730235055,27.452650644994264,8.446404233122587
48.725108012831264,76.38568766577988,8.30226669662311
96.27917253123599,16.57276292401449,9.743139674563633
76.20147677046015,31.499189787150264,8.880943413739994
52.35823768088614,82.22505145852055,8.192974101119754
16.410644360483083,21.3596168523917,6.935703446639593
25.188677771283956,60.18847332598948,8.01069176037884
47.615562472242786,19.078305114020022,8.368877103790721
82.77142172101952,25.91367436954996,8.15305958414963
10.378849584312938,87.028874502878,8.331007855204478
56.92088861737692,51.05330412482088,8.060413552552408
34.64686133315621,4.12700252714253,8.00234155775869
2.6754619779391136,75.3140926603226,9.340100369953998
40.83914736666009,6.921777480834005,8.438303154017133
98.05684780577437,97.45404706120806,10.834817861789572
99.51423905774934,18.080879964552842,8.773227985979434
12.754265774474147,98.49713996654931,8.205787903561667
49.60260252712369,44.842636152355894,8.492052668396484
68.52928224812118,94.14533179092378,8.718608936477262
99.01722800849815,52.820209911942094,9.959267885206387
12.49538370231316,1.77478341203292,4.3019343694618675
56.105265789241734,73.14115005790642,8.880999624596608
81.86415675406728,3.3892593277062995,9.131353252541683
47.19010252744042,84.58757800821631,8.841923071920949
22.081663866395473,84.75343753427786,9.48871399008027
13.561522931642791,24.657171663406064,5.7451759409652405
47.6456192379044,68.997711858198,9.848884704073031
80.42162766570486,3.2531918577978884,9.775808521824475
16.39039327186639,71.43423604773493,8.293489472714123
72.45757722032175,7.314508529010445,9.488607723905625
25.00664508074706,47.30656879351183,8.171326160020627
31.920228079097942,53.68713846026849,7.672687403278854
20.764209788219794,94.41943271507304,8.2412067101317
92.47158502729724,98.95469263126247,10.59512116547732
11.928739345586072,23.126486815249958,5.721331107890121
58.46313428109167,73.34650657252055,9.997563907091802
64.42946839872113,18.859287649180715,9.22897720652944
93.91745848116452,14.760126486898638,8.549414571780748
96.76565470038742,23.210959253688447,8.327945049942043
4.2393616526886015,46.74978467741929,8.643967792593354
96.73605238786128,39.08535756308862,8.386906831488826
93.83771106769898,13.612915603762755,10.049223836184762
5.806881656864757,51.82959384699071,8.126543464959092
87.20696166513113,56.562459105399334,9.507722544806981
28.883107260373887,68.5882502711089,9.123797824494773
14.98150741648608,75.40645322020241,8.13714168838767
87.99425782727036,12.17713257916592,8.860346944014964
82.40460497135506,67.75340031167222,9.486024446857355
58.90114843607976,44.40823471491273,8.56066262291094
57.54357472657805,92.9801848074092,8.409109448367321
57.67843062295257,40.73269033194557,9.136617991589413
14.389060932684153,75.34146893678195,8.344609753121503
89.59406228623456,8.74436365194368,8.942643946046529
39.61785289234928,84.81775719056972,9.611460453137203
66.63378624020037,62.49504304609109,9.90379783115313
97.47910976275334,93.62801576700049,10.422201755145165
21.124625570717793,96.55834877866643,8.487540520950033
50.41475630061917,1.0697874637684777,6.925661801882663
52.64387183886344,3.066598985061968,8.64934102208311
38.63677216239945,51.73322197192309,9.251851751638652
76.87772281880387,97.63673770777,10.28822528139083
24.004124521072796,64.0077431829705,8.581229764547869
57.5872588771648,64.6173112153084,8.53408498313304
17.61237886653678,5.45003570316918,6.4839600242781925
86.30577540321575,29.768949462921263,8.836683475200267
36.779182419341645,15.20480215719974,6.794008512204301
5.838639156650926,42.7137525104863,8.466434490192475
69.5183069697851,11.901897709303007,7.91068828934436
60.48874549038673,29.396242212370254,8.752320073872617
65.06700833858932,11.443818629886797,9.200882823204699
61.96529039745462,57.60953651904305,7.9906318007014505
82.4979883823111,27.409070901068386,8.980135552654943
93.79565126764278,34.246833815716535,9.079632598539227
56.7476584701665,19.021110331105135,7.184762054175483
37.33849933363595,15.464085941433222,6.449016808553716
37.01456843747413,52.27862061746395,8.764653078374694
55.21089162727597,44.76448805300155,8.867786808282474
70.0677190247698,21.960552866709627,9.430536312077171
30.771916143032172,16.30247955061265,6.352754384343376
82.6115016572384,62.2441541012933,9.63384124328767
59.38169009556758,95.72671032852163,8.905447157670112
83.81939697760889,22.048897478659303,9.513301510656888
23.84492138246343,9.634766831013378,7.492969714562056
95.79584703196188,12.945454384422943,9.071443640614131
15.975832065711524,40.90948262741159,6.8806203428066395
2.60986791196628,22.950558859037933,6.6025910084455735
92.55027305428005,59.62746191918159,8.402758579195769
87.14554749204035,76.92210669324481,8.520818905964065
22.512761185895943,27.09356302125873,6.720840209402733
6.413039153058113,41.71983878533712,7.888844363580211
92.12314772732645,2.319093850495614,8.297890999986276
23.94828431673332,70.81978405871027,7.629895715834773
91.57608799500608,39.87253217832627,8.530015740531914
9.93563871613458,98.48554072990473,8.289560410415692
46.05398369155298,7.894049348767522,8.648783210987906
6.976299377586338,23.55238300648884,5.738234113816195
21.067330855435518,40.16549964890753,8.481231951793962
16.6466109363001,95.79793593028508,10.148683229087428
66.81192385817012,27.29873523138084,8.936491320093834
25.903419585641682,66.21861921033084,8.418820174372406
72.74090124811732,39.02809009508453,7.86554495583146
38.33772007484876,93.43036353892568,8.303112633992276
20.74336964662855,30.51808839442722,6.235900113370402
42.519383863303304,33.128772103388,7.394871617712752
20.894944368146213,75.24273242408819,8.872143596117196
21.328488600410388,82.62165549784027,8.1119349788587
22.8201528949175,91.98311270880208,9.695555900198336
60.72387808376835,63.597405509983766,8.269569033351157
87.83145868979388,77.99742503867867,10.368273390161207
61.672465258890064,76.94912471096882,9.942438299375251
9.87267546220627,27.896581248440413,7.523375084245721
88.90321400585235,8.54941600972571,8.750547389289071
72.78940643701505,38.8672818870738,8.505557586083453
86.36467591618255,56.96735720187532,8.384177789692187
92.08834313785921,35.59365982067728,9.535437715049376
38.90581728306437,36.326030896156944,7.759996568907373
76.61670837953803,83.02023092811554,9.956654088343726
32.80748818785209,98.78906420948513,9.524673986293426
10.232973338970927,11.30784913139942,6.346483210770131
30.644461328453104,8.403724358803444,7.9168230819717085
28.932031935848297,86.71547209741964,8.185235481757793
38.159357483520935,83.66356934225439,8.085914473800628
89.00097479288009,63.27776659479307,9.419528015760552
21.711617601694236,7.7455768931022355,5.77088456858722
63.480768467712544,32.20284283928926,9.090600852718744
58.94596705756524,68.24006349296589,8.011226720175491
19.109164073240713,64.3294237776815,8.126342854495604
1.326915979800869,63.86962069876865,7.56413297368098
6.932526397223872,42.41462544067216,6.665391831135798
79.7857393730844,7.463037172196559,8.499094698771518
35.64596203814907,58.577021250233585,9.448051313148548
8.331054019489617,20.449652211326466,5.34831284564175
91.90551555869916,55.787580130026505,9.179635398577815
92.61024988395087,71.5716305131029,9.843413930337713
49.27104947308466,14.497463075032702,8.636951411545722
69.35477783754808,53.696561735207425,7.959887160778372
27.109204139133695,78.54041638856634,8.553087583801537
57.68639957548962,91.59617304165428,9.782148315266124
80.00314616816806,19.651275934886744,8.947061938948355
14.335288867778457,45.947612651285375,6.850701221996761
10.7259351800526,85.4318456362805,8.182565370667403
71.47573279785105,8.757709965927454,9.145725412117717
57.73149208169308,66.71586587622235,8.122914559019337
98.92217288283486,39.713582630969356,8.691650214766543
66.80574089232994,59.2077311326022,9.165443467418044
82.04672244915452,91.01210392446629,10.611623070103962
96.70355849729458,86.94422539047032,9.62283715943478
78.11107488287493,37.71179844075581,8.578241915585473
33.20628300115885,44.68588318121591,8.240004195458107
46.52329270647563,8.48629412835012,6.9491375339167964
21.74271860019191,15.040558163688349,5.566615741282881
28.264123006799004,80.56830300459376,9.796786853709172
10.728042756052579,16.429483972485173,5.15896503337738
72.43379185263271,18.984976823955645,9.518075192338344
43.481872176240266,14.77334188951318,8.154188052371785
72.94796156158948,87.06138518311795,8.467033346703593
40.59940541211022,98.60446278019818,9.321184670670675
81.17971426507695,98.61449879784651,9.105641049811165
99.5916439658881,26.77946293976294,9.025930147896979
97.09064209010556,38.608631446108475,9.581444494662978
20.664078438316917,44.84042902491315,8.700433518825964
26.236129414773075,63.18779210829211,9.358878501908102
69.21653732223324,45.03831077698957,9.328271647078836
44.77115848809999,39.02447498714697,7.385277862019861
46.980377885964124,98.37098077080188,8.80565242656536
51.09780078021339,44.64582798000915,8.49876412764622
70.41650386921182,35.98841824067553,9.243171130135579
62.11895961651092,36.16721859213667,7.982674455812247
41.17793252365801,86.41483560480246,8.484919368836609
51.395703555738,31.39104139246263,8.071623065563115
98.66419737646349,88.48833767366408,10.675270664185259
86.25940202267188,89.70410966660184,10.604120391988394
81.58922373722436,16.409287082557398,8.546050931021792
55.96659628700219,78.40082397786892,8.26918611253575
14.772163505875852,32.46183466711378,6.387222173008742
44.778831387543,84.66332757158852,8.508036427440928
18.77039779636612,5.900702976814697,5.352984130008492
39.04216528270599,20.59745591264229,8.55016108538753
58.59317303321594,31.23154798664192,8.188488517687562
79.21269207777952,4.436950443793647,9.519506096910206
59.373253198883575,14.511129289747126,7.513236528258681
6.080709950407798,98.6966373050076,9.756642824094135
65.66665066235778,15.785005702761302,9.270978270659306
8.181347563456871,34.11254204413473,6.5694119897617815
19.15191288283176,27.24950525160897,6.014215842622122
67.15374721970993,3.6577885899044844,7.729726284774481
20.049712425261365,84.8436635076339,9.93593195709341
71.88393807064149,73.79211223966756,9.751644611847896
17.975132926155872,91.28593385985103,8.362738982534438
14.579119410514648,81.5601146688872,8.22538671824493
99.21707409549757,24.24553827447592,9.778187730171634
73.32192378717694,74.6232275859326,8.663650937554461
6.130673020896214,49.042923831992525,6.977270374425604
12.871451976541332,67.61392777827395,9.243232504787564
29.207564385660845,61.75886955592766,8.68628150261953
9.115460397765569,73.69026472894137,8.146469723745117
75.50639783196364,74.80664289303859,9.13092099201043
30.899739727301895,86.42636211279691,9.04571490983412
33.474134531367476,83.98918210855042,9.733892919887223
19.638768354509274,68.5086627408685,9.472017690914605
53.33948662195763,12.659442350043943,7.043924213327295
7.089304816911168,31.877433286032005,7.29248628329007
28.672667692490137,84.68724921138455,9.742515325059932
12.423333577743197,66.23056603301342,9.091692797136707
82.73506445078317,13.21144382611539,7.940243712821951
25.717560047808284,26.252839908238197,6.671917869874256
55.64588464126761,22.383490815187397,9.182015553349407
90.26669780450143,48.86575310129407,10.125979119676064
19.630000145593623,20.885431309212905,7.533429454639434
32.564828452661146,64.42310471129953,7.666133868860425
5.448763747740736,3.1100334202587403,4.295829167760719
62.4555862282685,10.864841201907346,9.26524372132036
63.73399033220309,82.61838464811413,8.418534470904826
57.23014702939014,40.328220462121806,9.312625107108671
18.61721581212735,29.180574168595097,7.613383476408339
5.932195163091368,40.05441507196741,6.551289047009799
49.30213770402812,8.660044855480873,7.628884881695979
99.73711482214469,39.87597048646527,8.43172691739973
87.69811308737992,70.76528603723082,9.506504974599855
72.45043151932515,45.17496148252464,9.89406689960173
72.59799718927265,17.142159192271162,8.595129616134534
62.04896317011394,83.52248070060014,10.28922838779493
9.99057591992527,3.6291777831012015,5.125479133491337
13.454049128689931,81.76674286529199,9.826184428669366
3.5902195156776227,77.19675154387326,8.394024023085068
56.62580381182842,15.606153484768994,8.898436315035479
59.25994422489469,90.21750496249618,10.31436030814244
86.51930220433862,25.6075575135016,8.422354174179743
33.280121029264,67.69637727047406,9.2294635673603
16.79499781912565,29.631512536020168,6.911003971075151
75.11553205709745,19.311420007552012,8.209786181512742
70.97892815542691,31.905775784362632,8.101883952632232
65.7936039875141,48.999588471895805,8.618788452405871
18.7542909886546,53.482086069277734,7.084215055735926
41.1819119803474,26.573714173828986,7.257916274854895
60.931107860826906,74.51053204817097,8.303950139574553
14.333540373599998,71.32359407135228,7.703817867811811
90.24307505975555,92.85407395113205,10.703768014701593
24.979588699091128,45.89394746562653,7.317762730573493
35.90683651842666,81.22197042742027,8.758274854111301
78.44999579997406,40.535328568126715,9.961542630764116
92.34811852444827,50.50043917351711,8.314281316442107
88.27341226868715,4.745342562245183,9.362443519492086
71.0923135713341,50.91217728477779,9.17734972691865
3.2858141537218835,3.7528346942924564,2.998481402863425
14.710268915507646,38.52517375748488,7.115306070657734
57.330293578240756,30.57064685604241,7.527345124824405
10.813318208736925,84.34267299119915,9.293665702781478
31.37591364592441,10.233574170564662,6.3783916877479605
90.57233926244214,9.606405997243272,8.33326867283759
58.448908234473905,34.09191203311595,9.4288037088421
71.10343377700403,83.99082689447617,9.29272464845934
14.904263867046609,59.73390757677085,8.103865065623811
89.39743018701063,93.85800666325306,9.649693137888555
87.61778789948355,57.797755015183355,9.839960200805812
40.93489853415258,63.52773525886161,7.759542519716339
10.219276072728976,87.30816382812675,9.522808697677835
22.338585655633697,16.891166548649913,5.716746001874353
70.52006835651909,87.6079997414153,8.854700452160676
99.561867938381,12.40987098448652,8.311100829846467
24.948749036263948,7.183824204718358,5.524647342901117
33.450364764208835,76.65662726530024,9.852887930021172
88.97615685223242,50.96566824182128,8.582363939346795
24.561818153694073,81.8972930341609,7.965737573357608
21.54750595247299,43.22950167078634,6.757610285048433
96.37859239787498,43.01792104189707,8.699500633255106
84.75208084935946,86.66941979352865,8.597452608076992
30.855954375239328,61.62155562826729,9.4478155749372
13.944822182616086,95.42818341135269,8.150900528852953
43.25321624954543,8.925465990303778,8.55063471631053
19.94165255528342,35.13386172474858,6.4297190834301565
68.42527934679458,81.74805637363792,10.052605756862924
32.557288043444416,97.05944027869344,8.283611435915493
47.460627977310295,7.456064752860393,8.61663886726481
53.87243393058674,36.705923956170565,9.111498114706269
11.384258759699375,57.29314739096791,7.6631536670353615
89.04284271916048,75.55254903527256,10.495744454664683
92.44060829673757,16.729567143844562,10.051892385988353
60.59665794663118,96.287763498368,9.364604351309222
42.39525384257464,12.155865781962055,7.49128692215269
26.182302570966197,10.563622096842643,6.230628575254905
37.29006952086172,55.58554600450534,8.711303992438134
84.72378532062999,31.780990165279373,8.323605963137378
18.318287725546984,88.34765484506096,8.460140338164106
19.64505396331482,95.42155053954959,10.146241858694006
4.240373415456867,37.65236342475923,8.226086521886975
29.008122359413687,17.574270936315447,7.33130340429238
94.19481577398778,48.3613581913971,9.16676446706707
80.14537551010969,86.12128634141143,8.54567029068789
64.3703161648867,75.52003788124806,8.392809961051242
95.96577179469878,57.59216198440688,8.557283699570215
89.62751965736281,16.647037684161294,9.808885184281053
85.69959067952107,99.40350482076671,9.76599173522393
21.22588186231909,69.55224310966639,9.30104712364452
50.210274191165134,53.66786995841156,8.914884527920657
92.92613582101478,80.57119060406644,8.891303845114225
60.75520459766062,81.71282430736281,8.260079250990252
32.491862532275626,50.2351177985748,8.431955467602362
5.04280009622316,29.782155972774877,7.7930770821185815
35.32816532971174,9.333399323306587,6.356261818460282
84.80983838574994,23.637841883703143,9.276789453434265
59.11167935225196,10.568347483113424,7.7502691718562735
32.08363594458706,3.6133619937014934,6.753246064193841
1.954303180817869,37.42495263471545,6.257509299745418
6.951712112739089,7.73904551390366,3.7078284521512033
96.72921431620254,88.44218303362906,8.956377673193176
16.78452080672885,35.80710492328506,6.894470046389148
28.512084442624218,81.16495861497177,8.537329397223703
65.2142372062404,36.79692351269045,9.07090751091199
81.6546638962633,83.95352142982271,10.515371766159637
93.50538115873873,11.3384260935846,8.846877198952624
92.8225043494662,43.88143428290839,9.916574022866664
34.33948259762847,10.32831247510725,6.187274463992791
42.181867706215165,54.51198904166399,7.929587032841025
36.41344064880094,31.38666200754538,8.164505190728814
28.383512310791698,55.22686959828551,7.765017559773761
49.20948957812857,18.332460830410216,8.24408720162306
29.022762337355676,11.95330434062212,7.599390194018743
50.15182022572623,61.555200594500405,7.750767774287123
5.360073927865089,32.40513024694089,6.03629345556008
1.629143049921982,74.77187059766902,9.423348019607165
67.57494489862742,77.09715981051467,8.552973905769369
8.654746594768383,63.634880140748905,9.313184809171569
5.182854205706624,52.229805291449225,7.41127588568444
8.005549639842952,79.05549479004304,8.925542986291662
26.2149035871213,48.26684279646266,8.467102472137068
77.11977090136811,60.36234633048747,8.584411515096793
43.28866573771292,50.17553956157648,8.732299859638873
58.27829140274058,6.499006787536604,8.578425872274714
12.341830997247156,55.47319399198506,7.112043741416211
78.3609667167913,70.01782469729196,8.369002618695061
4.815817499998927,58.93694346632697,8.638840343795977
72.01591644211513,56.45342359115244,9.515003151770637
8.562293839858324,19.515817499653522,5.2023358970716735
87.8872018564602,49.115516630435394,9.611400918636855
52.63214806931556,44.10929386956278,9.308200588528202
54.07267561629114,71.83665685977728,9.753230078125773
47.966612679516004,1.7320909206351311,8.735148840323061
60.75995631221766,90.54392754730769,8.432347154101349
79.78600824884772,34.00106236483096,8.50786322287773
13.777980926086366,11.000522850595717,5.1665965972555385
30.798380070211,81.07695840692949,8.87623861352688
68.8271744798374,27.687391888497523,9.375411125859646
36.34965417991621,56.786536974539516,7.422034936107824
96.9555039943863,38.14705940431822,8.308550392176281
88.94800669789505,86.01652747973354,8.638176505826667
41.94505378354685,11.223341214598193,6.544803670296016
96.99451413699539,34.49197843815673,9.105174299887642
97.44688609431137,78.18802776997933,10.650997054833233
7.9449598577000895,75.45253013622191,7.670268305758491
3.142268650914141,95.26509309777822,8.14350235123188
54.21242206347456,75.22641623761334,9.441338508676306
90.93987553757866,68.3292161986281,8.517488396357622
3.6465331177517486,75.01139092606684,9.631906573355062
76.92322701259414,75.94313983361577,8.698086336104943
59.58870027441908,92.59037840531691,9.056436612203647
12.291586332477545,57.08123497935291,8.392570233065808
19.931496306708947,33.910717021414676,6.503719831524486
97.25628038645608,43.74032113789674,10.318470616463763
14.328049844005902,79.50317136343656,8.0110408562591
32.50045618167864,89.98302483889141,9.106295868152507
28.687937117063385,25.36978089321294,7.646222607862424
44.35763215753343,16.697499687935185,6.7548003904916065
24.287673301455836,53.65434681807506,8.525959583200624
37.2682126144058,91.98739650303551,10.035377398319477
32.980245938547895,51.47945556750055,7.64781653225094
5.491588339321348,90.58736862280415,9.276316640580964
4.1768367965652855,90.56117667824736,8.34993791116182
13.257899471110575,9.979034647635594,6.55824990397641
80.58488846302828,63.984271530308405,8.812531664733601
84.77710764194606,83.21757992577132,8.897119167820179
40.65103915475885,17.912502834566663,8.585466201258727
1.8647188852380996,96.32502927746633,10.030330947751667
9.030311182037396,62.92117249983743,9.120339651976845
74.5285016817021,98.21189153866085,8.847944395923456
12.355583699144837,84.3337809606549,7.9063950067051865
76.91775801708104,76.26143672633518,8.839237661812497
96.4255399283187,89.329290642125,10.477035517574288
99.2769145752117,93.67849196321312,10.49508198060761
57.58801545426177,69.06804351090057,8.632261920263495
99.0503588037431,18.744153937648417,10.225655635600857
21.283326580224887,80.13681747891323,9.33446579238589
36.806050645596315,38.752837779943206,8.152815311526707
79.0284687327127,31.356741927186437,9.671956395165271
49.500888669837906,10.236667562951602,7.723717235247648
25.888688705322124,67.90535989201196,8.917828794437916
57.08070423209276,72.55035756386096,9.618560323751677
14.421225130019822,6.314212552848441,6.303204619671528
22.057462353200236,90.55453195356655,10.041904574989218
12.015236776976897,61.17790287160335,8.728394050406102
39.69731596462058,71.25082073488551,8.885015476278559
46.6240834153854,1.547033903638436,7.152470528694009
95.81873583044491,63.64057107691417,10.047595884735038
6.323181543591071,31.40426810647062,6.2605235548862606
76.27384132517834,14.467496381059243,9.40318578814152
15.00501768997317,97.15416339786479,9.334200860122088
14.85676768364774,65.65643188065494,9.395797051997233
75.15272436187725,53.872638462498045,8.057669951096939
51.13014266817789,28.214460466777773,7.315661241053115
45.35968657300448,16.20077638584015,6.807312172385782
78.57895219910866,21.345330490156726,8.202738605936403
60.77011794555035,69.9454617669309,8.252190941412515
81.58798294455362,98.58430538172486,9.335873289398025
78.05610688068862,54.54587469142352,10.093514250795545
32.912029376673196,64.48065586448172,8.193043024820659
46.51437507483662,83.58496710113315,8.683814282670891
14.204221752582125,20.40199263501098,6.582448399079638
57.248268271364026,81.74732359915417,10.204931975702788
82.82763470952811,62.35965308661893,10.04738781296333
48.16368834715653,73.20519512072305,8.03803795715729
25.134031409272108,89.38247924433065,8.184567449832034
66.69815948181846,47.89539382700838,8.869641607311827
49.37393559913253,84.20427008965368,8.432617139837912
35.874625923049955,67.66367285958073,9.390659478137476
49.83700449199258,73.13506035026806,9.884583620512107
2.0267513489288307,6.722482420419565,4.768753081218963
21.8822482478504,91.29822596855176,9.612326725575002
27.017017355689383,47.45315158501446,8.513581023186086
3.8848217430361576,43.19231040788516,7.99358879268599
10.255954932502208,32.99379753983873,8.065679311308429
94.51465762082924,47.691874559220956,8.876028465093313
62.005500363969304,95.8079443227073,9.647550476022188
48.157007386500354,73.17830014643256,7.970157538462834
72.63909080014155,3.108552736118661,9.400933645794897
86.91082142832303,27.88061392423677,8.682177982903356
93.18601899060364,70.5154852024038,9.098520528627162
88.74075012315639,76.29084136033218,8.566236861137108
87.88534538772555,63.285436787592005,9.811867732940486
12.299753630614557,4.672663582017129,4.7369123378012485
69.03283910728335,56.44900030055173,9.840946024882307
16.08860403199321,58.10173367948998,8.54590992255786
96.78265461006505,51.81006950467935,8.881753935334535
79.2137316465241,75.60956509202853,9.811687580162408
43.74450213536396,21.85877672082758,6.791133897273284
12.744893579554152,6.992347474216493,4.354198492633041
5.762925618505585,69.24061271114957,7.564224150289075
86.37750183998133,79.69689652260192,8.885135202671583
67.01855676506138,24.807688311486825,9.102332030379694
59.334161646148765,81.60806990487802,8.34876410813161
73.75836728128643,54.86688993807703,8.07722025529318
