% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
73.45000000000067,73.45000000000067,10.286355268517402
78.22000000000311,78.22000000000311,10.001304445801757
48.179999999998984,48.179999999998984,7.858739031183923
2.6099999999999883,2.6099999999999883,3.611573188993609
78.95000000000348,78.95000000000348,8.430777948499781
70.83999999999934,70.83999999999934,10.165665091625936
1.500000000000001,1.500000000000001,1.439452887041076
76.80000000000238,76.80000000000238,9.377251593740988
77.38000000000268,77.38000000000268,8.804170359608126
78.34000000000317,78.34000000000317,8.463705146816983
9.479999999999842,9.479999999999842,5.68689535317429
71.06999999999945,71.06999999999945,10.028329721349841
89.50000000000888,89.50000000000888,9.680376186511214
3.0199999999999796,3.0199999999999796,3.9026201834482146
89.05000000000865,89.05000000000865,10.671542405108756
13.689999999999753,13.689999999999753,6.184607628984601
23.99000000000095,23.99000000000095,6.755946500011635
59.24999999999678,59.24999999999678,9.856674685795575
95.14000000001177,95.14000000001177,8.852448870061849
30.39000000000195,30.39000000000195,7.222661947869893
20.360000000000383,20.360000000000383,5.7769464242209905
52.77999999999807,52.77999999999807,8.040533475274277
86.39000000000729,86.39000000000729,9.303148471937025
51.65999999999829,51.65999999999829,9.532407130300552
37.110000000001186,37.110000000001186,7.605010377160713
69.5899999999987,69.5899999999987,8.871336065190528
56.39999999999735,56.39999999999735,8.761228209378706
92.36000000001034,92.36000000001034,8.793841499239171
50.529999999998516,50.529999999998516,7.726969653645893
50.99999999999842,50.99999999999842,8.560641634038546
89.36000000000881,89.36000000000881,8.727824657599788
48.619999999998896,48.619999999998896,9.052418034506813
85.89000000000703,85.89000000000703,9.907009679132354
13.399999999999759,13.399999999999759,5.939011538028394
85.99000000000709,85.99000000000709,9.293878521137204
62.6599999999961,62.6599999999961,9.91886033739812
4.089999999999957,4.089999999999957,3.262913606042592
90.96000000000963,90.96000000000963,8.763304504646367
45.159999999999584,45.159999999999584,7.364040031772036
33.71000000000186,33.71000000000186,7.411369360947882
40.86000000000044,40.86000000000044,9.062640043528303
29.250000000001773,29.250000000001773,8.44483818088136
55.709999999997486,55.709999999997486,8.421387748102887
81.99000000000504,81.99000000000504,9.198739660210546
9.739999999999837,9.739999999999837,4.267566980083416
70.41999999999912,70.41999999999912,9.791516954970858
93.2500000000108,93.2500000000108,10.763714636496136
86.84000000000752,86.84000000000752,10.572747268973815
61.85999999999626,61.85999999999626,9.893140660398968
27.32000000000147,27.32000000000147,6.70982826121808
50.229999999998576,50.229999999998576,9.337711470845852
68.14999999999796,68.14999999999796,8.13657181380943
65.50999999999661,65.50999999999661,8.746321039530264
63.37999999999596,63.37999999999596,8.405673924587251
73.60000000000075,73.60000000000075,9.292282944151967
48.68999999999888,48.68999999999888,8.769098787357475
23.640000000000896,23.640000000000896,7.975451718734773
20.240000000000364,20.240000000000364,7.666767607679144
83.2700000000057,83.2700000000057,10.345492437979027
88.34000000000829,88.34000000000829,8.704081533152252
30.140000000001912,30.140000000001912,6.55045665750186
83.57000000000585,83.57000000000585,8.736341726184646
56.1299999999974,56.1299999999974,7.937610068590399
32.640000000002075,32.640000000002075,8.618136738506728
79.50000000000377,79.50000000000377,9.443079258829714
64.61999999999615,64.61999999999615,9.619915622991508
28.050000000001585,28.050000000001585,8.361043882640717
8.549999999999862,8.549999999999862,3.9941014466362548
39.94000000000062,39.94000000000062,7.114930046883892
62.50999999999613,62.50999999999613,8.652350985226489
78.37000000000319,78.37000000000319,8.60797051968191
71.39999999999962,71.39999999999962,9.231704102223079
29.530000000001817,29.530000000001817,6.648264023768249
8.079999999999872,8.079999999999872,5.3314538904280395
62.099999999996214,62.099999999996214,8.94804674841747
42.88000000000004,42.88000000000004,8.793337242634372
92.98000000001066,92.98000000001066,9.171066836096145
33.38000000000193,33.38000000000193,7.128553595267371
35.29000000000155,35.29000000000155,8.121723061075663
76.30000000000213,76.30000000000213,9.360775638649649
31.070000000002057,31.070000000002057,8.36852385141125
53.37999999999795,53.37999999999795,8.06307606099081
63.12999999999601,63.12999999999601,8.173050440527259
50.6199999999985,50.6199999999985,9.132777512674114
8.339999999999867,8.339999999999867,3.950102366470002
59.989999999996634,59.989999999996634,8.575129108702065
54.16999999999779,54.16999999999779,7.870391786330005
55.33999999999756,55.33999999999756,7.768078981046407
59.25999999999678,59.25999999999678,9.807189226954062
22.91000000000078,22.91000000000078,6.629248682482466
93.72000000001104,93.72000000001104,9.185064570224672
51.739999999998275,51.739999999998275,7.63340575324941
7.0799999999998935,7.0799999999998935,5.027041056526615
53.51999999999792,53.51999999999792,8.06265293586321
52.26999999999817,52.26999999999817,9.412853374391961
58.04999999999702,58.04999999999702,9.815752196337325
56.969999999997235,56.969999999997235,7.970994122671254
78.70000000000336,78.70000000000336,9.422819206219057
60.30999999999657,60.30999999999657,8.580513195473433
27.270000000001463,27.270000000001463,8.105772445357763
91.32000000000981,91.32000000000981,9.13313198953444
27.790000000001545,27.790000000001545,7.045807097100128
69.80999999999881,69.80999999999881,9.49566916606067
67.74999999999775,67.74999999999775,8.12479847223631
47.04999999999921,47.04999999999921,9.395558718767264
73.43000000000066,73.43000000000066,10.095917837565144
8.17999999999987,8.17999999999987,4.433803471615543
18.830000000000144,18.830000000000144,7.38927559352733
6.349999999999909,6.349999999999909,3.419195918156157
87.92000000000807,87.92000000000807,9.057170571904678
48.84999999999885,48.84999999999885,9.47064716455667
24.920000000001096,24.920000000001096,6.523773266930263
23.550000000000882,23.550000000000882,6.0115607897383665
67.99999999999788,67.99999999999788,9.134324751323206
12.189999999999785,12.189999999999785,5.449579850959
62.699999999996095,62.699999999996095,8.967327031265985
17.64999999999996,17.64999999999996,7.434106864715228
44.799999999999656,44.799999999999656,8.302543419285314
45.39999999999954,45.39999999999954,8.329020655879942
44.859999999999644,44.859999999999644,9.249750244254912
3.789999999999963,3.789999999999963,3.6882615906662455
51.37999999999835,51.37999999999835,7.986927527016863
35.69000000000147,35.69000000000147,8.144435241630879
18.87000000000015,18.87000000000015,7.360534787127277
29.140000000001756,29.140000000001756,6.482745247219096
60.40999999999655,60.40999999999655,9.207077691894314
89.1500000000087,89.1500000000087,8.673788660540934
5.019999999999937,5.019999999999937,4.766834687110315
8.849999999999856,8.849999999999856,6.046046093234325
55.89999999999745,55.89999999999745,8.737076775644406
9.299999999999846,9.299999999999846,5.039125911911423
96.84000000001264,96.84000000001264,10.790652898525378
74.01000000000096,74.01000000000096,9.612300083700234
89.91000000000909,89.91000000000909,9.380572412445453
94.76000000001157,94.76000000001157,8.8451301119033
19.780000000000292,19.780000000000292,6.095518469724939
28.700000000001687,28.700000000001687,7.394815954716065
70.21999999999902,70.21999999999902,9.785837957970756
77.32000000000265,77.32000000000265,8.799915048554983
7.909999999999876,7.909999999999876,4.3752055654754685
24.56000000000104,24.56000000000104,6.1495734343003665
86.6100000000074,86.6100000000074,9.926262152885322
0.01,0.01,-9.293245158058212
95.9900000000122,95.9900000000122,9.513650472430921
47.43999999999913,47.43999999999913,9.36449828273113
57.89999999999705,57.89999999999705,8.807599915052107
88.49000000000837,88.49000000000837,9.966728623644395
23.47000000000087,23.47000000000087,7.802826596540297
57.929999999997044,57.929999999997044,8.000853564485025
89.18000000000872,89.18000000000872,9.087693101568428
6.479999999999906,6.479999999999906,4.8160501992806575
29.580000000001824,29.580000000001824,6.888832544946013
54.98999999999763,54.98999999999763,8.401578662355123
51.87999999999825,51.87999999999825,9.17579043761501
7.679999999999881,7.679999999999881,5.215770147918253
4.9699999999999385,4.9699999999999385,3.374415676398003
86.0300000000071,86.0300000000071,10.412349654344204
52.949999999998035,52.949999999998035,7.631849680830875
56.409999999997346,56.409999999997346,9.070443382764024
75.54000000000174,75.54000000000174,8.390875316520612
31.09000000000206,31.09000000000206,7.866091148342618
6.28999999999991,6.28999999999991,4.438653627495217
86.50000000000735,86.50000000000735,9.612099690826485
71.43999999999964,71.43999999999964,10.182523105623236
14.079999999999744,14.079999999999744,6.529116189084233
22.930000000000785,22.930000000000785,6.138010838688399
68.30999999999804,68.30999999999804,8.830205513717937
71.90999999999988,71.90999999999988,8.933122599890996
52.85999999999805,52.85999999999805,9.578385895860793
79.92000000000398,79.92000000000398,8.866148494772764
5.339999999999931,5.339999999999931,3.0439021498162155
39.35000000000074,39.35000000000074,7.038159957385899
93.0500000000107,93.0500000000107,10.759420479923191
66.43999999999708,66.43999999999708,10.037499708312906
71.69999999999978,71.69999999999978,9.236183866827384
6.239999999999911,6.239999999999911,5.3530750134822345
77.17000000000257,77.17000000000257,8.577139731514402
12.929999999999769,12.929999999999769,4.969732044248656
91.93000000001012,91.93000000001012,8.925490159175048
27.970000000001573,27.970000000001573,6.553964681257771
75.0700000000015,75.0700000000015,10.137962106725324
30.730000000002004,30.730000000002004,6.728436559113533
83.04000000000558,83.04000000000558,10.48329560461782
50.74999999999847,50.74999999999847,7.546977948018216
40.940000000000424,40.940000000000424,7.164480157097379
83.36000000000574,83.36000000000574,8.588873440520244
97.01000000001272,97.01000000001272,10.15280261136984
23.070000000000807,23.070000000000807,7.768065487103379
21.81000000000061,21.81000000000061,7.186783714705383
30.95000000000204,30.95000000000204,6.557947556062707
56.83999999999726,56.83999999999726,9.72563592919918
11.089999999999808,11.089999999999808,5.736624927173898
0.9100000000000006,0.9100000000000006,0.9829556681776557
7.519999999999884,7.519999999999884,4.0094762765695275
76.8400000000024,76.8400000000024,10.328176288812433
45.5999999999995,45.5999999999995,8.337769455424633
36.69000000000127,36.69000000000127,8.200104467770393
61.86999999999626,61.86999999999626,9.750697107170714
58.53999999999692,58.53999999999692,7.8806138071044005
61.739999999996286,61.739999999996286,7.987147507649672
64.99999999999635,64.99999999999635,9.044288021861483
63.61999999999591,63.61999999999591,9.588784721050073
67.93999999999785,67.93999999999785,8.17867349596469
48.329999999998954,48.329999999998954,7.6377272188541
68.33999999999806,68.33999999999806,8.190421822726313
62.25999999999618,62.25999999999618,9.906041876086679
97.78000000001312,97.78000000001312,9.271648445605083
25.110000000001126,25.110000000001126,6.815641914855909
46.909999999999236,46.909999999999236,8.07627518927555
96.63000000001253,96.63000000001253,10.64457164633709
43.5699999999999,43.5699999999999,7.435973738672878
1.1000000000000008,1.1000000000000008,1.8662404613441956
71.99999999999993,71.99999999999993,9.24840805770261
96.73000000001258,96.73000000001258,9.027349701884868
77.13000000000255,77.13000000000255,8.574128080831988
46.63999999999929,46.63999999999929,9.330530661628451
99.36000000001393,99.36000000001393,8.939903367525822
11.379999999999802,11.379999999999802,5.032732437648339
45.51999999999951,45.51999999999951,7.737769855402991
91.65000000000998,91.65000000000998,10.729100420636405
90.59000000000944,90.59000000000944,9.397976837289685
54.83999999999766,54.83999999999766,9.654065322042378
66.90999999999732,66.90999999999732,8.788703957388508
23.900000000000936,23.900000000000936,7.023428886535427
25.71000000000122,25.71000000000122,6.863559706558743
95.11000000001175,95.11000000001175,9.493147357945885
52.42999999999814,52.42999999999814,9.423254188956873
70.09999999999896,70.09999999999896,9.190958186220804
37.13000000000118,37.13000000000118,7.108741577257017
78.84000000000343,78.84000000000343,10.379540502796106
34.72000000000166,34.72000000000166,7.193308368141292
12.179999999999785,12.179999999999785,5.160397366789143
41.91000000000023,41.91000000000023,7.849772565058189
50.45999999999853,50.45999999999853,9.485345099467855
28.1400000000016,28.1400000000016,6.412653016004525
71.91999999999989,71.91999999999989,8.654908032378874
86.13000000000716,86.13000000000716,8.795054256794337
3.7699999999999636,3.7699999999999636,3.0660044892320544
25.500000000001187,25.500000000001187,7.155149601872424
18.790000000000138,18.790000000000138,6.277760623743864
88.00000000000811,88.00000000000811,9.649111964996631
13.209999999999763,13.209999999999763,6.217771595533188
64.55999999999612,64.55999999999612,8.078024674261986
13.089999999999765,13.089999999999765,6.090189971555914
84.54000000000634,84.54000000000634,8.616108873487963
94.4100000000114,94.4100000000114,10.098524874926266
64.68999999999619,64.68999999999619,9.339104451206325
24.780000000001074,24.780000000001074,6.5386665030406945
44.609999999999694,44.609999999999694,8.602853008711927
49.229999999998775,49.229999999998775,9.2975879383009
21.350000000000538,21.350000000000538,5.815490243842379
55.72999999999748,55.72999999999748,7.923279672027116
1.7700000000000014,1.7700000000000014,2.8307228561055515
17.32999999999991,17.32999999999991,5.5699509966573375
39.070000000000796,39.070000000000796,8.829008573440339
97.7500000000131,97.7500000000131,8.85797412582674
12.729999999999773,12.729999999999773,4.93754787840448
42.73000000000007,42.73000000000007,7.390727347585576
17.38999999999992,17.38999999999992,6.127428361780154
96.87000000001265,96.87000000001265,10.648277145982588
5.189999999999934,5.189999999999934,4.030401078280142
86.64000000000742,86.64000000000742,10.568137670111408
31.570000000002135,31.570000000002135,6.7944769428199505
83.90000000000602,83.90000000000602,9.550977995619835
33.550000000001894,33.550000000001894,6.719260301001487
45.21999999999957,45.21999999999957,8.907958761880671
19.410000000000235,19.410000000000235,6.958806758467842
65.92999999999682,65.92999999999682,8.259967548489103
1.9800000000000015,1.9800000000000015,3.0454686527031765
24.350000000001007,24.350000000001007,6.0783526221502076
39.380000000000734,39.380000000000734,7.457103705856213
82.25000000000517,82.25000000000517,10.5126728676615
93.97000000001117,93.97000000001117,8.970747435570878
75.75000000000185,75.75000000000185,8.348025587395727
15.19999999999972,15.19999999999972,6.178820715288676
44.0699999999998,44.0699999999998,9.070687146976192
59.379999999996755,59.379999999996755,8.275573018715107
30.170000000001917,30.170000000001917,6.704325346348642
80.49000000000427,80.49000000000427,9.776961952270002
23.700000000000905,23.700000000000905,7.006326437426256
67.79999999999778,67.79999999999778,9.128446502984874
30.750000000002007,30.750000000002007,6.544982973328563
59.739999999996684,59.739999999996684,7.9212323964796525
7.959999999999875,7.959999999999875,3.950224773216041
10.459999999999821,10.459999999999821,6.307473059566172
26.050000000001273,26.050000000001273,8.213074460894237
38.060000000001,38.060000000001,8.920377013400826
55.88999999999745,55.88999999999745,9.045889863552691
86.04000000000711,86.04000000000711,10.554244809725121
23.41000000000086,23.41000000000086,7.325761070597421
18.900000000000155,18.900000000000155,6.543558065367116
28.46000000000165,28.46000000000165,8.337320221230394
4.209999999999955,4.209999999999955,4.318183752162195
95.18000000001179,95.18000000001179,9.217794889629669
30.110000000001907,30.110000000001907,7.183385172211804
6.019999999999916,6.019999999999916,5.06468297886637
9.15999999999985,9.15999999999985,4.214683024819634
60.96999999999644,60.96999999999644,8.106477762645948
20.09000000000034,20.09000000000034,6.979010927388452
84.35000000000625,84.35000000000625,8.563097785977044
22.44000000000071,22.44000000000071,7.87183123212016
85.54000000000686,85.54000000000686,8.639637493408692
78.16000000000308,78.16000000000308,8.460113710642672
71.05999999999945,71.05999999999945,10.170639162797796
34.07000000000179,34.07000000000179,8.553909314087987
80.95000000000451,80.95000000000451,8.48081170485309
2.6499999999999875,2.6499999999999875,2.9609137955198896
58.60999999999691,58.60999999999691,9.146741334568969
57.679999999997094,57.679999999997094,9.388319815649774
76.4300000000022,76.4300000000022,10.175919611172166
54.109999999997804,54.109999999997804,8.362922862499204
97.70000000001308,97.70000000001308,9.85590277107448
44.26999999999976,44.26999999999976,9.079770530191249
93.640000000011,93.640000000011,10.723470742791902
47.42999999999913,47.42999999999913,9.223277736885175
3.289999999999974,3.289999999999974,2.5680340673092457
50.91999999999844,50.91999999999844,7.962758865838904
65.89999999999681,65.89999999999681,9.067121939236243
32.93000000000202,32.93000000000202,6.867517337635784
95.3900000000119,95.3900000000119,9.50112296331476
66.21999999999697,66.21999999999697,9.668740474545714
18.600000000000108,18.600000000000108,6.568288118019417
79.3600000000037,79.3600000000037,8.490571368818522
86.09000000000714,86.09000000000714,9.911667368981176
73.49000000000069,73.49000000000069,9.594701696105567
8.67999999999986,8.67999999999986,5.492270680999075
92.59000000001046,92.59000000001046,9.441601930402895
66.74999999999724,66.74999999999724,8.095058292622355
13.289999999999761,13.289999999999761,6.12218339515872
24.030000000000957,24.030000000000957,7.8708104197047914
69.92999999999887,69.92999999999887,8.377919642561906
76.050000000002,76.050000000002,10.355927723721903
65.12999999999641,65.12999999999641,8.235517646690607
53.86999999999785,53.86999999999785,9.47328208513792
20.40000000000039,20.40000000000039,6.74818630410772
82.1000000000051,82.1000000000051,9.507539844654433
50.329999999998556,50.329999999998556,7.7190196380372775
68.96999999999838,68.96999999999838,8.35271062519074
99.46000000001398,99.46000000001398,10.843401967472516
69.94999999999888,69.94999999999888,8.1887106703549
85.65000000000691,85.65000000000691,10.593684701257578
6.809999999999899,6.809999999999899,5.031348765231726
97.34000000001289,97.34000000001289,8.898185100287405
33.94000000000182,33.94000000000182,6.788634701580625
27.360000000001477,27.360000000001477,6.364461954121198
28.20000000000161,28.20000000000161,7.384349833776032
87.65000000000794,87.65000000000794,10.63984955636099
94.6200000000115,94.6200000000115,10.381573338192949
43.68999999999988,43.68999999999988,8.55141861453994
61.36999999999636,61.36999999999636,8.119535506314975
41.63000000000029,41.63000000000029,8.963182479944791
21.600000000000577,21.600000000000577,6.8599198088311
70.5699999999992,70.5699999999992,8.398522090845168
60.59999999999651,60.59999999999651,8.904459266524785
94.97000000001168,94.97000000001168,8.991904412808744
91.39000000000985,91.39000000000985,9.415541096977469
23.0200000000008,23.0200000000008,7.5687920878645665
82.75000000000543,82.75000000000543,8.524796275108729
8.61999999999986,8.61999999999986,5.691045035312435
35.810000000001445,35.810000000001445,8.166019785392281
52.799999999998064,52.799999999998064,8.629755274467406
99.40000000001395,99.40000000001395,9.89246341459483
35.82000000000144,35.82000000000144,8.444227738526497
94.78000000001158,94.78000000001158,9.209379609336965
44.749999999999666,44.749999999999666,7.2953425255632
92.79000000001056,92.79000000001056,9.445912614377628
79.55000000000379,79.55000000000379,8.445919938292624
86.46000000000733,86.46000000000733,10.563153277610466
42.71000000000007,42.71000000000007,7.887790163102024
25.600000000001202,25.600000000001202,7.193566835630086
53.199999999997985,53.199999999997985,8.644795987153138
82.68000000000539,82.68000000000539,10.109703978623136
35.88000000000143,35.88000000000143,8.434995502445929
67.85999999999781,67.85999999999781,10.078424070691948
25.08000000000112,25.08000000000112,7.712158950470495
15.23999999999972,15.23999999999972,7.104420772344355
79.12000000000357,79.12000000000357,8.84600189479993
40.12000000000059,40.12000000000059,7.484100182628929
56.88999999999725,56.88999999999725,9.081464211448232
56.44999999999734,56.44999999999734,9.759852840887815
29.17000000000176,29.17000000000176,6.637367121870496
60.60999999999651,60.60999999999651,9.213671029512746
77.48000000000273,77.48000000000273,9.979623865648236
81.76000000000492,81.76000000000492,8.550130186966925
64.49999999999609,64.49999999999609,9.02407450653791
78.30000000000315,78.30000000000315,9.412611568620623
10.909999999999812,10.909999999999812,5.085417117556096
2.439999999999992,2.439999999999992,2.909271664133024
43.15999999999998,43.15999999999998,7.27359063365687
96.13000000001227,96.13000000001227,9.014897548669422
59.55999999999672,59.55999999999672,7.916933719890161
19.50000000000025,19.50000000000025,6.607749610985303
7.669999999999881,7.669999999999881,5.467735415941634
62.80999999999607,62.80999999999607,9.284801892937883
15.109999999999722,15.109999999999722,5.773676340288937
18.450000000000085,18.450000000000085,7.522846972631907
64.98999999999634,64.98999999999634,8.73484905460608
82.40000000000525,82.40000000000525,9.517790643247782
91.1000000000097,91.1000000000097,9.715858000284483
13.36999999999976,13.36999999999976,5.104090542319657
20.430000000000394,20.430000000000394,7.54998949064508
19.080000000000183,19.080000000000183,7.155833975896236
37.83000000000104,37.83000000000104,8.772453629345545
49.40999999999874,49.40999999999874,8.806361264759301
16.37999999999976,16.37999999999976,5.727923352475847
7.439999999999886,7.439999999999886,5.697558841324956
12.509999999999778,12.509999999999778,5.377465546459831
61.00999999999643,61.00999999999643,9.22679301990551
16.459999999999773,16.459999999999773,7.234065876221998
26.450000000001335,26.450000000001335,8.243557633510607
33.13000000000198,33.13000000000198,6.879691881448504
47.30999999999916,47.30999999999916,8.09332942460007
95.08000000001174,95.08000000001174,10.389474547300019
29.68000000000184,29.68000000000184,8.052668135531915
92.17000000001025,92.17000000001025,8.932091955064989
18.380000000000074,18.380000000000074,5.952017853221677
2.9899999999999802,2.9899999999999802,3.521669813503202
37.51000000000111,37.51000000000111,7.626598502574877
17.869999999999994,17.869999999999994,7.249670676882985
97.91000000001318,97.91000000001318,9.551235743644536
97.28000000001286,97.28000000001286,10.43526414079135
63.71999999999589,63.71999999999589,8.412368637247063
42.67000000000008,42.67000000000008,9.0059176725125
24.290000000000997,24.290000000000997,7.366157979092681
41.37000000000034,41.37000000000034,7.332688290150456
58.529999999996924,58.529999999996924,8.021497240606768
39.31000000000075,39.31000000000075,7.720943944581205
43.42999999999993,43.42999999999993,9.047568342333781
75.30000000000162,75.30000000000162,9.3343441215863
22.470000000000713,22.470000000000713,7.714750473407185
63.099999999996015,63.099999999996015,8.980077806209566
5.729999999999922,5.729999999999922,3.239430018877569
74.62000000000127,74.62000000000127,9.907201297472122
2.149999999999998,2.149999999999998,2.430363123572772
29.650000000001835,29.650000000001835,8.47200688399763
55.1299999999976,55.1299999999976,7.901589328456085
34.14000000000178,34.14000000000178,6.800416069982723
69.36999999999858,69.36999999999858,8.364262121249864
52.449999999998134,52.449999999998134,9.612861248300058
44.13999999999979,44.13999999999979,7.315250747595409
26.73000000000138,26.73000000000138,6.4475674194793
7.209999999999891,7.209999999999891,5.1260493258184585
14.849999999999728,14.849999999999728,7.088128177612995
77.87000000000293,77.87000000000293,10.21127542964249
18.180000000000042,18.180000000000042,5.930673624872463
54.23999999999778,54.23999999999778,9.63208550647117
89.01000000000863,89.01000000000863,9.980861630799614
70.26999999999904,70.26999999999904,10.005662327616372
55.809999999997466,55.809999999997466,9.049121117679197
74.14000000000102,74.14000000000102,8.353440553211493
59.76999999999668,59.76999999999668,8.066785943777699
66.63999999999719,66.63999999999719,10.043506969973302
92.23000000001028,92.23000000001028,10.551425443321198
26.080000000001277,26.080000000001277,7.791330057781342
89.67000000000897,89.67000000000897,10.493705158552963
93.27000000001081,93.27000000001081,10.572485073482186
78.02000000000301,78.02000000000301,9.996190892842687
35.75000000000146,35.75000000000146,6.846278281015513
48.579999999998904,48.579999999998904,7.875217599686948
34.27000000000175,34.27000000000175,8.565675044474258
97.10000000001277,97.10000000001277,9.843569419212841
22.850000000000772,22.850000000000772,7.950866710430581
88.38000000000831,88.38000000000831,9.069689413970599
41.36000000000034,41.36000000000034,7.188540720721176
68.9999999999984,68.9999999999984,9.163460146161652
45.84999999999945,45.84999999999945,9.343886274834293
31.050000000002054,31.050000000002054,8.564291116486487
54.32999999999776,54.32999999999776,7.872297313246547
53.67999999999789,53.67999999999789,9.244203277674362
34.47000000000171,34.47000000000171,8.577371615976547
64.329999999996,64.329999999996,8.21076472484414
18.140000000000036,18.140000000000036,5.529404999502652
59.229999999996785,59.229999999996785,9.666692215366627
42.950000000000024,42.950000000000024,7.213235154699181
7.4999999999998845,7.4999999999998845,4.549167602078164
74.94000000000143,74.94000000000143,8.374917612835741
68.93999999999836,68.93999999999836,8.207915838733712
80.64000000000435,80.64000000000435,10.424667313453014
14.389999999999738,14.389999999999738,5.7632444743475535
18.400000000000077,18.400000000000077,6.547294129331171
15.599999999999712,15.599999999999712,6.228600815615227
20.490000000000403,20.490000000000403,7.0193539902690505
40.65000000000048,40.65000000000048,9.103126563082846
57.74999999999708,57.74999999999708,7.805398372000301
68.18999999999798,68.18999999999798,8.830771649471524
15.749999999999709,15.749999999999709,5.207633836746409
89.55000000000891,89.55000000000891,8.68274221489293
0.4000000000000002,0.4000000000000002,-0.4192358453077756
73.16000000000052,73.16000000000052,8.32796720682787
55.32999999999756,55.32999999999756,7.908845660795799
42.82000000000005,42.82000000000005,8.799344132698748
22.26000000000068,22.26000000000068,7.843370107283651
23.86000000000093,23.86000000000093,7.9830461011717
84.20000000000617,84.20000000000617,9.560947332712834
46.97999999999922,46.97999999999922,7.808475728215569
34.900000000001626,34.900000000001626,7.789917552782694
37.5600000000011,37.5600000000011,6.996182701493164
88.43000000000833,88.43000000000833,10.4673376311513
9.809999999999835,9.809999999999835,5.664972663233342
42.00000000000021,42.00000000000021,8.174152109200842
63.82999999999587,63.82999999999587,9.816050658918503
29.450000000001804,29.450000000001804,8.458468684024954
87.2000000000077,87.2000000000077,9.630870794309992
72.49000000000018,72.49000000000018,9.56725132222919
81.77000000000493,81.77000000000493,8.692830900004255
15.849999999999707,15.849999999999707,7.218700320704427
40.09000000000059,40.09000000000059,8.3784983270762
63.509999999995934,63.509999999995934,8.684168587820913
83.860000000006,83.860000000006,10.50206086891739
91.19000000000975,91.19000000000975,9.411164455362098
24.600000000001046,24.600000000001046,7.1151366126041475
56.6599999999973,56.6599999999973,9.71737381280282
82.20000000000515,82.20000000000515,9.512937547070315
12.329999999999782,12.329999999999782,4.8715448069133656
8.589999999999861,8.589999999999861,4.81487418405737
80.50000000000428,80.50000000000428,9.46811863764
88.69000000000847,88.69000000000847,9.971249280312385
55.83999999999746,55.83999999999746,9.690170447306642
94.8100000000116,94.8100000000116,10.10697167417655
39.91000000000063,39.91000000000063,7.751422949991687
17.58999999999995,17.58999999999995,6.149585254546398
29.710000000001845,29.710000000001845,7.1563551767277565
94.21000000001129,94.21000000001129,10.094288074052017
84.4500000000063,84.4500000000063,10.565465484302766
72.36000000000011,72.36000000000011,8.305989787166899
98.9200000000137,98.9200000000137,9.293158425746224
48.569999999998906,48.569999999998906,7.652640122024337
69.81999999999881,69.81999999999881,9.774431437533307
22.810000000000766,22.810000000000766,7.274748348489498
81.61000000000485,81.61000000000485,9.80749519051706
20.870000000000463,20.870000000000463,7.565114439174813
50.389999999998544,50.389999999998544,8.227462149241688
51.36999999999835,51.36999999999835,7.764471237331247
46.109999999999395,46.109999999999395,8.041722235824647
3.5499999999999683,3.5499999999999683,2.4853182521970236
18.760000000000133,18.760000000000133,5.614680675930026
84.68000000000642,84.68000000000642,10.157562685909715
8.929999999999854,8.929999999999854,4.196550022355244
51.6099999999983,51.6099999999983,8.893162133339061
96.80000000001262,96.80000000001262,9.839508263961482
6.439999999999907,6.439999999999907,5.415107527978559
86.52000000000736,86.52000000000736,9.02503305080557
5.6699999999999235,5.6699999999999235,4.761369285428285
88.92000000000859,88.92000000000859,9.079813510116411
7.779999999999879,7.779999999999879,4.347129327387431
47.38999999999914,47.38999999999914,8.105188620057254
50.139999999998594,50.139999999998594,7.570507684587594
24.04000000000096,24.04000000000096,8.008837573023337
82.53000000000532,82.53000000000532,8.709591943354715
92.34000000001033,92.34000000001033,8.792683782764408
89.32000000000879,89.32000000000879,9.088799318987146
22.78000000000076,22.78000000000076,6.372795761320253
69.5999999999987,69.5999999999987,9.180740229064591
41.83000000000025,41.83000000000025,8.972735866607172
75.97000000000196,75.97000000000196,8.545826711901011
43.549999999999905,43.549999999999905,7.240980472560674
9.09999999999985,9.09999999999985,4.99066141619376
77.71000000000285,77.71000000000285,9.088523871283103
33.43000000000192,33.43000000000192,8.526293991895576
32.36000000000213,32.36000000000213,6.698928244538091
28.750000000001695,28.750000000001695,6.4104957218139695
11.00999999999981,11.00999999999981,5.876466578003875
35.910000000001425,35.910000000001425,7.538801639328108
16.229999999999738,16.229999999999738,7.097532954511027
91.8800000000101,91.8800000000101,10.320940558382427
87.66000000000794,87.66000000000794,10.590732192086886
17.97000000000001,17.97000000000001,5.680066147609708
2.0400000000000005,2.0400000000000005,2.066642646475752
20.34000000000038,20.34000000000038,5.760095342689818
93.47000000001091,93.47000000001091,10.576771998687517
51.39999999999834,51.39999999999834,8.576207152931127
67.01999999999738,67.01999999999738,9.69271388445727
57.80999999999707,57.80999999999707,9.119331252846944
20.91000000000047,20.91000000000047,6.4429652307149645
